UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal
38122,21.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,7.0,0.0,21.0,6.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,458803.0,29777.0
38123,11.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8254.0,100.0
38125,24.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,15.0,10.0,2.0,3.0,6.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,3.0,6.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,6.0,18121.0,1000.0
38126,54.0,9.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,14.0,1.0,2.0,1.0,13.0,1.0,52.0,15.0,2.0,7.0,6.0,0.0,0.0,4.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,387092.0,2394.0
38127,19.0,12.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,12.0,4.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,13014.0,400.0
38128,12.0,5.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,12.0,6.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,88900.0,600.0
38129,51.0,23.0,3.0,1.0,1.0,2.0,2.0,4.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,45.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,11067.0,200.0
38130,6.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,4.0,2.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,14449.0,400.0
38131,16.0,8.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,
38132,42.0,13.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,2.0,1.0,2.0,5.0,2.0,39.0,5.0,2.0,4.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,33087.0,1337.0
38133,62.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,32.0,15.0,2.0,2.0,12.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1530.0,1829.0
38135,11.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,81648.0,100.0
38136,7.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,5636.0,1830.0
38137,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8254.0,100.0
38139,503.0,24.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,24.0,19.0,3.0,2.0,9.0,9.0,478.0,29.0,3.0,9.0,8.0,0.0,0.0,7.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,7.0,2.0,4.0,2.0,1.0,2.0,2.0,4.0,4697045.0,2900.0
38142,10.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8498.0,200.0
38144,90.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,15.0,0.0,1.0,2.0,12.0,0.0,88.0,14.0,2.0,5.0,4.0,1.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,5.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,183579.0,1784.0
38145,11.0,9.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,9.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,33271.0,300.0
38147,25.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,16.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,8454.0,300.0
38148,18.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,0.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,32094.0,100.0
38149,38.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,22.0,10.0,2.0,2.0,7.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1020.0,1380.0
38150,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,12.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,29556.0,200.0
38151,126.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,10.0,3.0,2.0,1.0,10.0,3.0,122.0,10.0,2.0,5.0,3.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,57809.0,28356.0
38152,29.0,14.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,25.0,5.0,2.0,4.0,3.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,27708.0,776.0
38153,339.0,11.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,13.0,0.0,1.0,2.0,12.0,0.0,318.0,30.0,2.0,6.0,6.0,4.0,0.0,5.0,8.0,2.0,4.0,2.0,4.0,4.0,1.0,9.0,5.0,6.0,10.0,2.0,2.0,0.0,0.0,8.0,6139149.0,1134044.0
38154,15.0,8.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,12.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3325.0,200.0
38155,122.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,8.0,0.0,1.0,1.0,4.0,0.0,98.0,34.0,2.0,6.0,6.0,2.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,321168.0,261766.0
38156,85.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,12.0,0.0,2.0,3.0,12.0,0.0,83.0,18.0,2.0,4.0,9.0,0.0,0.0,5.0,5.0,1.0,2.0,0.0,1.0,1.0,1.0,8.0,7.0,2.0,3.0,2.0,2.0,2.0,1.0,8.0,1217174.0,1800.0
38157,21.0,15.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,19.0,4.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,33017.0,400.0
38158,116.0,12.0,3.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,10.0,1.0,2.0,1.0,7.0,1.0,98.0,7.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,31688.0,700.0
38159,18.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,17.0,3.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,39942.0,25460.0
38160,16.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,16.0,9.0,2.0,4.0,4.0,0.0,0.0,4.0,4.0,3.0,2.0,0.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,26722.0,3618.0
38161,27.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,1.0,6.0,0.0,22.0,8.0,2.0,4.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,77458.0,14279.0
38162,43.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,11.0,1.0,2.0,2.0,11.0,1.0,42.0,15.0,2.0,6.0,4.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,5.0,59982.0,114169.0
38163,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
38164,110.0,15.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,3.0,4.0,2.0,11.0,3.0,105.0,13.0,2.0,5.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,5.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,495965.0,37454.0
38165,78.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,4.0,7.0,0.0,71.0,19.0,2.0,4.0,5.0,3.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0,0.0,3.0,2.0,1.0,1.0,5.0,507490.0,203648.0
38167,103.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,25.0,1.0,3.0,2.0,14.0,1.0,101.0,15.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,40238.0,317386.0
38168,18.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,17.0,8.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,3.0,40235.0,800.0
38169,60.0,7.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,14.0,0.0,2.0,2.0,14.0,0.0,57.0,30.0,3.0,9.0,10.0,1.0,0.0,6.0,10.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,5.0,8.0,3.0,2.0,3.0,4.0,2.0,12.0,1014105.0,3000.0
38171,17.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,4.0,0.0,16.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13981.0,200.0
38173,16.0,9.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,14.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2909.0,300.0
38174,21.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,7.0,0.0,1.0,1.0,7.0,0.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13419.0,100.0
38175,14.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10701.0,100.0
38176,19.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,19.0,9.0,2.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,6.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,6.0,13131.0,900.0
38178,45.0,12.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,6.0,1.0,1.0,1.0,6.0,1.0,41.0,13.0,2.0,5.0,2.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,61340.0,1300.0
38179,762.0,27.0,2.0,2.0,2.0,2.0,2.0,5.0,0.0,1.0,2.0,33.0,15.0,2.0,2.0,31.0,13.0,725.0,53.0,2.0,3.0,5.0,1.0,0.0,6.0,7.0,10.0,12.0,0.0,3.0,9.0,1.0,19.0,2.0,7.0,7.0,2.0,3.0,1.0,1.0,19.0,542216.0,171677.0
38180,41.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,41.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13691.0,100.0
38181,41.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,9.0,0.0,4.0,2.0,8.0,0.0,40.0,12.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,17508.0,103670.0
38182,12.0,7.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,8.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2917.0,200.0
38183,41.0,12.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,3.0,1.0,6.0,1.0,36.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,25135.0,400.0
38184,9.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,
38185,66.0,22.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,1.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,10256.0,200.0
38186,17.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,13.0,8.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,15839.0,800.0
38187,18.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16509.0,200.0
38188,14.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,296346.0,100.0
38190,28.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,7.0,1.0,0.0,1.0,6.0,1.0,28.0,5.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,255502.0,500.0
38191,199.0,12.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,33.0,1.0,2.0,3.0,13.0,1.0,186.0,49.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29059.0,4900.0
38192,28.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,6.0,0.0,1.0,1.0,4.0,0.0,25.0,6.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,35092.0,600.0
38193,73.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,0.0,2.0,2.0,10.0,0.0,73.0,17.0,2.0,5.0,5.0,0.0,0.0,5.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,8.0,4.0,1.0,1.0,2.0,2.0,3.0,1.0,8.0,80661.0,126157.0
38194,7.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,742.0,200.0
38195,38.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,7.0,0.0,3.0,1.0,7.0,0.0,37.0,3.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,582633.0,300.0
38196,303.0,15.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,24.0,24.0,1.0,1.0,15.0,16.0,283.0,87.0,2.0,7.0,8.0,0.0,1.0,6.0,10.0,7.0,8.0,1.0,5.0,7.0,5.0,33.0,4.0,9.0,4.0,1.0,3.0,2.0,1.0,20.0,2688808.0,3009103.0
38197,13.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,13.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16908.0,600.0
38198,9.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0
38199,7.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2818.0,100.0
38200,27.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,1.0,4.0,0.0,26.0,7.0,2.0,4.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,5.0,27063.0,700.0
38202,28.0,12.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,0.0,18.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,30100.0,27382.0
38203,21.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,13.0,6.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9786.0,600.0
38205,1320.0,15.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,62.0,2.0,3.0,2.0,35.0,2.0,1134.0,224.0,2.0,6.0,5.0,0.0,0.0,7.0,8.0,5.0,6.0,0.0,3.0,4.0,2.0,51.0,5.0,8.0,11.0,2.0,2.0,1.0,1.0,32.0,5236758.0,1783682.0
38206,17.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,17.0,11.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,47305.0,1100.0
38210,80.0,10.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,10.0,2.0,1.0,1.0,9.0,2.0,78.0,21.0,2.0,4.0,4.0,0.0,0.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,9.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,9.0,106472.0,25726.0
38213,8.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163594.0,500.0
38216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0
38218,17.0,9.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,11.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12431.0,200.0
38220,279.0,6.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,28.0,0.0,2.0,3.0,27.0,0.0,244.0,54.0,3.0,10.0,9.0,0.0,0.0,6.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,18.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,17.0,39259040.0,164297.0
38221,136.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,12.0,11.0,0.0,5.0,12.0,11.0,134.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,17967.0,300.0
38222,31.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,2.0,1.0,9.0,0.0,30.0,6.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,16908.0,600.0
38223,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4177.0,100.0
