UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal,days_sum,days_sub,o_t_days,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
36399,26.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,2.0,5.0,0.0,19.0,4.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,49251.0,400.0,30.0,22.0,1.0,19.0,26.0,26.0,19.0,19.0,18.0,19.0,19.0,,,19.0,19.0,,12.0,19.0,19.0,,4.0,4.0,4.0,,,4.0,4.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,,,2.0,3.0,1.0,1.0,4.0
36400,465.0,12.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,37.0,21.0,1.0,1.0,36.0,21.0,458.0,42.0,3.0,6.0,9.0,2.0,0.0,6.0,11.0,2.0,3.0,2.0,3.0,3.0,2.0,14.0,7.0,3.0,3.0,1.0,2.0,4.0,2.0,14.0,2821762.0,947113.0,507.0,423.0,14.0,464.0,465.0,465.0,355.0,355.0,342.0,355.0,355.0,,,359.0,355.0,105.0,10.0,355.0,355.0,105.0,42.0,42.0,42.0,8.0,,42.0,25.0,29.0,29.0,3.0,30.0,30.0,29.0,32.0,35.0,5.0,9.0,30.0,33.0,5.0,5.0,32.0
36402,45.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,7.0,0.0,3.0,1.0,6.0,0.0,41.0,4.0,2.0,3.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,29756.0,1634.0,49.0,41.0,2.0,43.0,45.0,45.0,41.0,41.0,37.0,41.0,41.0,1.0,,41.0,41.0,,30.0,41.0,41.0,,4.0,4.0,4.0,,,4.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,,,4.0,4.0,,,4.0
36403,15.0,11.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,13691.0,100.0,16.0,14.0,1.0,15.0,15.0,15.0,15.0,15.0,13.0,15.0,15.0,,7.0,8.0,15.0,,,15.0,15.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
36404,17.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,13.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,7674.0,200.0,19.0,15.0,2.0,15.0,17.0,17.0,8.0,8.0,6.0,,,8.0,,,8.0,7.0,,2.0,8.0,7.0,2.0,2.0,2.0,,,2.0,,,,2.0,2.0,2.0,,2.0,,,,2.0,2.0,,,2.0
36405,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
36406,215.0,17.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,19.0,11.0,4.0,1.0,12.0,8.0,214.0,24.0,2.0,5.0,4.0,1.0,0.0,4.0,4.0,1.0,2.0,0.0,1.0,1.0,1.0,8.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,7.0,151092.0,1209098.0,239.0,191.0,11.0,215.0,215.0,215.0,129.0,129.0,121.0,129.0,129.0,,7.0,122.0,129.0,86.0,82.0,129.0,129.0,86.0,24.0,24.0,24.0,6.0,,24.0,13.0,18.0,18.0,,18.0,18.0,18.0,18.0,17.0,1.0,1.0,18.0,24.0,3.0,3.0,18.0
36407,27.0,10.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,24.0,5.0,2.0,3.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,9197.0,500.0,32.0,22.0,2.0,25.0,27.0,27.0,23.0,23.0,21.0,,,23.0,,,23.0,,,,23.0,,5.0,5.0,5.0,2.0,,5.0,2.0,,,3.0,3.0,3.0,,3.0,3.0,,,,5.0,1.0,1.0,3.0
36410,16.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,0.0,2.0,1.0,5.0,0.0,12.0,5.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,7295.0,500.0,21.0,11.0,2.0,14.0,16.0,16.0,14.0,14.0,8.0,14.0,14.0,2.0,,14.0,14.0,,5.0,14.0,14.0,,5.0,5.0,5.0,,,5.0,3.0,5.0,5.0,,5.0,5.0,5.0,5.0,5.0,,,5.0,5.0,1.0,1.0,5.0
36411,26.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,7.0,0.0,22.0,5.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,70629.0,5501.0,31.0,21.0,3.0,22.0,26.0,26.0,22.0,22.0,22.0,,,22.0,,,21.0,,5.0,,21.0,,5.0,5.0,5.0,,,5.0,2.0,,,3.0,3.0,3.0,,3.0,2.0,2.0,2.0,,5.0,,,3.0
36413,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,2.0,2.0,2.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
36414,68.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,67.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,27382.0,200.0,70.0,66.0,1.0,68.0,68.0,68.0,52.0,52.0,52.0,52.0,,,,52.0,52.0,16.0,52.0,40.0,52.0,16.0,2.0,2.0,2.0,2.0,,2.0,1.0,,,,,,,,2.0,,,,2.0,1.0,1.0,
36415,14.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1730.0,100.0,15.0,13.0,1.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,14.0,,1.0,13.0,14.0,,,14.0,14.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
36416,535.0,15.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,17.0,1.0,1.0,2.0,13.0,1.0,531.0,84.0,2.0,5.0,5.0,0.0,0.0,5.0,4.0,3.0,5.0,1.0,4.0,4.0,3.0,16.0,3.0,4.0,49.0,2.0,2.0,1.0,1.0,13.0,771580.0,758269.0,619.0,451.0,9.0,534.0,535.0,535.0,525.0,525.0,446.0,525.0,525.0,,308.0,217.0,525.0,9.0,66.0,504.0,525.0,9.0,84.0,84.0,84.0,,,84.0,77.0,83.0,83.0,1.0,84.0,84.0,83.0,84.0,79.0,71.0,71.0,79.0,82.0,2.0,2.0,84.0
36418,12.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6352.0,100.0,13.0,11.0,1.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,,3.0,9.0,12.0,,5.0,12.0,12.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
36421,17.0,11.0,3.0,4.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,14.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,32655.0,200.0,19.0,15.0,1.0,15.0,17.0,17.0,15.0,15.0,9.0,10.0,,5.0,3.0,7.0,15.0,,1.0,4.0,15.0,,2.0,2.0,2.0,,,2.0,2.0,,,,,2.0,,2.0,2.0,2.0,2.0,,2.0,,,2.0
36422,28.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,2.0,1.0,4.0,0.0,17.0,5.0,2.0,3.0,4.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,63698.0,12800.0,33.0,23.0,2.0,18.0,28.0,28.0,18.0,18.0,14.0,18.0,18.0,,,18.0,18.0,,9.0,17.0,18.0,,5.0,5.0,5.0,,,5.0,3.0,5.0,5.0,,5.0,5.0,5.0,5.0,3.0,2.0,2.0,3.0,5.0,,,5.0
36423,28.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,3.0,5.0,0.0,27.0,8.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,20368.0,800.0,36.0,20.0,4.0,28.0,28.0,28.0,28.0,28.0,19.0,28.0,28.0,,,28.0,28.0,,3.0,28.0,28.0,,8.0,8.0,8.0,,,8.0,,8.0,8.0,,8.0,8.0,8.0,8.0,4.0,,,8.0,8.0,,,8.0
36424,22.0,6.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,4.0,1.0,21.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4820.0,200.0,24.0,20.0,1.0,22.0,22.0,22.0,14.0,14.0,13.0,14.0,14.0,,,14.0,14.0,8.0,7.0,14.0,14.0,8.0,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,1.0,1.0,2.0
36425,44.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,11.0,2.0,2.0,8.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1122.0,1492.0,55.0,33.0,5.0,24.0,44.0,44.0,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,11.0,11.0,11.0,3.0,,11.0,5.0,,,,,8.0,,8.0,5.0,,,,11.0,,,8.0
36427,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,,,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
36428,202.0,17.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,13.0,1.0,1.0,1.0,13.0,1.0,180.0,23.0,2.0,5.0,3.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,2.0,6.0,1.0,2.0,0.0,0.0,5.0,1008895.0,265343.0,225.0,179.0,5.0,184.0,202.0,202.0,166.0,177.0,141.0,174.0,174.0,,64.0,113.0,166.0,3.0,51.0,150.0,166.0,3.0,23.0,23.0,23.0,,,23.0,19.0,10.0,10.0,,10.0,10.0,10.0,10.0,19.0,13.0,13.0,10.0,17.0,,,10.0
36429,55.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,1.0,2.0,3.0,9.0,1.0,55.0,7.0,2.0,5.0,3.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,5.0,101272.0,700.0,62.0,48.0,4.0,55.0,55.0,55.0,46.0,46.0,40.0,44.0,44.0,,3.0,43.0,46.0,9.0,18.0,34.0,46.0,9.0,7.0,7.0,7.0,,,7.0,6.0,7.0,7.0,,7.0,7.0,7.0,7.0,7.0,,,7.0,7.0,1.0,1.0,7.0
36431,45.0,11.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,2.0,1.0,3.0,0.0,44.0,16.0,2.0,4.0,5.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,118724.0,1600.0,61.0,29.0,7.0,45.0,45.0,45.0,44.0,44.0,35.0,44.0,31.0,,7.0,37.0,44.0,,28.0,32.0,44.0,,16.0,16.0,16.0,,,16.0,2.0,16.0,16.0,,16.0,16.0,16.0,16.0,3.0,2.0,2.0,15.0,16.0,,,16.0
36432,16.0,11.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,27282.0,100.0,17.0,15.0,1.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,13.0,,8.0,8.0,16.0,,7.0,16.0,16.0,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
36433,10.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4457.0,100.0,11.0,9.0,1.0,10.0,10.0,10.0,2.0,2.0,2.0,,,2.0,,,2.0,8.0,,,2.0,8.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
36434,20.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,4.0,0.0,16.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5836.0,400.0,24.0,16.0,2.0,17.0,20.0,20.0,17.0,17.0,14.0,17.0,17.0,,,17.0,17.0,,12.0,17.0,17.0,,4.0,4.0,4.0,,,4.0,,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,,,4.0,4.0,,,4.0
36436,35.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,27.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,74235.0,300.0,38.0,32.0,2.0,32.0,35.0,35.0,14.0,14.0,13.0,14.0,14.0,,,14.0,14.0,17.0,9.0,14.0,14.0,17.0,3.0,3.0,3.0,,1.0,3.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,2.0,3.0,,,2.0
36437,39.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,4.0,6.0,1.0,39.0,8.0,2.0,4.0,4.0,0.0,0.0,2.0,4.0,1.0,2.0,0.0,1.0,1.0,1.0,6.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,86966.0,7628.0,47.0,31.0,6.0,39.0,39.0,39.0,35.0,35.0,29.0,35.0,35.0,,,35.0,35.0,4.0,,35.0,35.0,4.0,8.0,8.0,8.0,,,8.0,7.0,8.0,8.0,,8.0,8.0,8.0,8.0,7.0,,,8.0,8.0,,,8.0
36438,25.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,5.0,0.0,22.0,5.0,2.0,4.0,2.0,0.0,0.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,222700.0,5756.0,30.0,20.0,2.0,25.0,25.0,25.0,19.0,25.0,17.0,19.0,25.0,,2.0,23.0,19.0,,,15.0,19.0,,5.0,5.0,5.0,,,5.0,4.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,,,3.0,2.0,1.0,1.0,4.0
36439,6.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,68156.0,200.0,8.0,4.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,,1.0,5.0,6.0,,,4.0,6.0,,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
36440,73.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,10.0,1.0,2.0,2.0,10.0,1.0,69.0,4.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,49803.0,1867.0,77.0,69.0,2.0,69.0,73.0,73.0,66.0,66.0,65.0,66.0,66.0,,4.0,62.0,66.0,3.0,33.0,66.0,66.0,3.0,4.0,4.0,4.0,,,4.0,4.0,3.0,3.0,,3.0,3.0,3.0,3.0,4.0,,,3.0,3.0,2.0,2.0,3.0
36441,45.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,9.0,0.0,2.0,2.0,9.0,0.0,45.0,8.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,226141.0,800.0,53.0,37.0,6.0,45.0,45.0,45.0,45.0,45.0,37.0,45.0,45.0,,,45.0,45.0,,20.0,45.0,45.0,,8.0,8.0,8.0,,,8.0,7.0,8.0,8.0,,8.0,8.0,8.0,8.0,7.0,,,8.0,8.0,,,8.0
36442,9.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,8.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,151852.0,200.0,11.0,7.0,2.0,9.0,9.0,9.0,9.0,9.0,6.0,,,9.0,,,9.0,,2.0,,9.0,,2.0,2.0,2.0,,,2.0,2.0,,,2.0,2.0,2.0,,2.0,2.0,,,2.0,1.0,,,2.0
36444,132.0,17.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,22.0,4.0,3.0,1.0,21.0,4.0,116.0,13.0,2.0,5.0,5.0,0.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,3708990.0,293966.0,145.0,119.0,6.0,125.0,132.0,132.0,98.0,98.0,96.0,98.0,98.0,,5.0,93.0,94.0,23.0,39.0,77.0,94.0,23.0,13.0,13.0,13.0,,4.0,13.0,7.0,8.0,8.0,,8.0,8.0,8.0,8.0,7.0,1.0,1.0,5.0,11.0,2.0,2.0,8.0
36446,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,15150.0,200.0,5.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,,,3.0,,,3.0,,,,3.0,,2.0,2.0,2.0,,,2.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0
36448,146.0,11.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,17.0,0.0,7.0,3.0,12.0,0.0,135.0,137.0,2.0,4.0,3.0,0.0,0.0,5.0,8.0,5.0,6.0,3.0,5.0,7.0,5.0,14.0,3.0,7.0,5.0,4.0,2.0,0.0,0.0,13.0,3808906.0,14003.0,283.0,9.0,7.0,140.0,146.0,146.0,140.0,140.0,72.0,96.0,96.0,44.0,15.0,81.0,139.0,,32.0,96.0,139.0,,137.0,137.0,137.0,,,137.0,15.0,130.0,130.0,5.0,135.0,135.0,130.0,135.0,15.0,14.0,14.0,133.0,137.0,,,135.0
36449,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,,,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
36450,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,3.0,3.0,,,3.0,,,3.0,,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,
36451,82.0,17.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,2.0,75.0,4.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1493.0,400.0,86.0,78.0,1.0,81.0,82.0,82.0,62.0,62.0,59.0,62.0,62.0,,10.0,52.0,62.0,19.0,47.0,23.0,62.0,19.0,4.0,4.0,4.0,,,4.0,1.0,4.0,4.0,,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,,,4.0
36452,8.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,371.0,100.0,9.0,7.0,1.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,,3.0,5.0,8.0,,,4.0,8.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
36453,32.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,2.0,2.0,5.0,0.0,21.0,10.0,2.0,4.0,3.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,29849.0,52424.0,42.0,22.0,4.0,24.0,32.0,32.0,20.0,20.0,17.0,20.0,20.0,,1.0,19.0,20.0,,5.0,13.0,20.0,,10.0,10.0,10.0,,4.0,10.0,2.0,6.0,6.0,,6.0,6.0,6.0,6.0,2.0,,,2.0,10.0,1.0,1.0,6.0
36454,12.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,5.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,10012.0,500.0,17.0,7.0,1.0,12.0,12.0,12.0,12.0,12.0,8.0,12.0,12.0,,4.0,8.0,12.0,,,5.0,12.0,,5.0,5.0,5.0,,,5.0,1.0,5.0,5.0,,5.0,5.0,5.0,5.0,2.0,1.0,1.0,5.0,5.0,,,5.0
36455,32.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,32.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,28469.0,200.0,34.0,30.0,1.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,,1.0,31.0,32.0,,30.0,32.0,32.0,,2.0,2.0,2.0,2.0,,2.0,1.0,,,,,,,,2.0,,,,2.0,1.0,1.0,
