UID,days_sum,days_sub,days_rate,o_t_days
37148,86,54,4.375,4
37153,2400,1526,4.491990846681922,8
37154,21,17,9.5,2
37155,19,9,2.8,1
37156,50,30,4.0,5
37159,29,17,3.8333333333333335,2
37161,22,18,10.0,1
37162,65,43,4.909090909090909,3
37163,43,31,6.166666666666667,3
37164,44,38,13.666666666666666,1
37165,27,23,12.5,1
37166,18,2,1.25,1
37167,33,17,3.125,5
37168,92,70,7.363636363636363,6
37169,18,14,8.0,1
37171,7,3,2.5,1
37172,43,9,1.5294117647058822,6
37175,24,22,23.0,1
37176,33,27,10.0,1
37177,5,3,4.0,1
37178,15,13,14.0,1
37179,124,64,3.1333333333333333,8
37180,21,17,9.5,1
37181,29,25,13.5,2
37182,7,5,6.0,0
37183,56,28,3.0,13
37184,25,13,3.1666666666666665,2
37185,7,1,1.3333333333333333,1
37187,33,25,7.25,3
37188,37,21,3.625,2
37189,66,54,10.0,3
37190,32,26,9.666666666666666,2
37191,455,363,8.891304347826088,19
37193,11,7,4.5,1
37194,8,6,7.0,1
37196,3,-1,0.5,1
37198,17,5,1.8333333333333333,2
37199,73,47,4.615384615384615,5
37200,98,30,1.8823529411764706,8
37201,66,54,10.0,5
37202,21,15,6.0,1
37203,22,20,21.0,1
37204,36,34,35.0,1
37205,7,5,6.0,0
37207,101,95,32.666666666666664,3
37208,13,9,5.5,1
37209,274,230,11.454545454545455,9
37210,47,41,14.666666666666666,2
37212,56,32,3.6666666666666665,5
37213,93,75,9.333333333333334,6
37217,104,98,33.666666666666664,2
37218,113,73,4.65,6
37219,20,18,19.0,1
37220,29,13,2.625,3
37221,7,5,6.0,0
37222,24,16,5.0,1
37223,105,97,25.25,3
37224,81,73,19.25,2
37225,60,40,5.0,7
37226,83,55,4.928571428571429,8
37227,10,6,4.0,1
37228,52,46,16.333333333333332,2
37230,251,197,8.296296296296296,11
37231,12,6,3.0,1
37232,5,3,4.0,1
37233,11,3,1.75,1
37234,34,14,2.4,3
37235,41,31,7.2,1
37239,371,267,6.134615384615385,19
37240,33,15,2.6666666666666665,3
37241,45,43,44.0,1
37243,29,15,3.142857142857143,2
37244,25,23,24.0,1
37245,20,12,4.0,2
37246,424,226,3.282828282828283,24
37247,25,17,5.25,3
37248,142,88,4.2592592592592595,7
37249,12,8,5.0,0
37250,42,24,3.6666666666666665,4
37251,51,29,3.6363636363636362,4
37252,106,90,12.25,4
37253,15,11,6.5,1
37257,20,14,5.666666666666667,1
37258,100,86,13.285714285714286,4
37260,20,18,19.0,0
37261,16,12,7.0,1
37262,82,64,8.11111111111111,5
37263,19,17,18.0,1
37264,61,33,3.357142857142857,2
37266,46,38,10.5,3
37267,14,10,6.0,0
37268,7,5,6.0,1
37269,51,31,4.1,1
37270,15,11,6.5,1
37272,16,8,3.0,4
37273,66,30,2.6666666666666665,7
37278,15,9,4.0,1
37280,24,12,3.0,3
37281,54,32,3.909090909090909,5
37282,113,25,1.5681818181818181,11
37284,41,31,7.2,1
37285,32,30,31.0,1
37286,46,14,1.875,3
37288,9,5,3.5,1
37289,7,-3,0.4,0
37290,61,51,11.2,2
37291,38,34,18.0,2
37294,38,32,11.666666666666666,3
37295,84,76,20.0,3
37296,8,6,7.0,0
37298,194,160,10.411764705882353,9
37299,7,5,6.0,0
37301,15,7,2.75,2
37302,11,7,4.5,2
37304,77,69,18.25,2
37305,57,33,3.75,6
37306,65,47,6.222222222222222,5
37307,15,11,6.5,1
37308,7,3,2.5,0
37309,55,41,6.857142857142857,4
37311,12,6,3.0,1
37312,9,5,3.5,1
37314,394,308,8.162790697674419,17
37316,11,7,4.5,1
37317,668,596,17.555555555555557,11
37320,395,207,3.202127659574468,11
37321,2,0,1.0,1
37322,7,5,6.0,1
37324,10,6,4.0,1
37328,33,17,3.125,3
37329,9,5,3.5,1
37330,58,24,2.411764705882353,9
37333,57,33,3.75,6
37334,79,57,6.181818181818182,4
37337,31,13,2.4444444444444446,2
37338,15,13,14.0,1
37339,18,16,17.0,1
37340,47,37,8.4,3
37342,14,6,2.5,1
37344,33,29,15.5,0
37346,80,74,25.666666666666668,1
37347,11,9,10.0,1
37349,13,11,12.0,0
37350,75,55,6.5,8
37352,26,18,5.5,2
37353,720,606,11.631578947368421,10
37354,57,55,56.0,1
37355,36,28,8.0,4
37356,32,20,4.333333333333333,3
37358,116,86,6.733333333333333,7
37361,64,38,3.923076923076923,6
37362,20,14,5.666666666666667,3
37364,67,61,21.333333333333332,3
37365,108,66,4.142857142857143,14
37366,15,11,6.5,1
37367,5,3,4.0,1
37370,78,60,7.666666666666667,7
37371,32,30,31.0,0
37372,32,20,4.333333333333333,3
37373,22,18,10.0,1
37374,12,10,11.0,1
37375,12,8,5.0,1
37376,31,29,30.0,0
37377,54,40,6.714285714285714,2
37379,63,57,20.0,1
37380,40,24,4.0,4
37381,10,8,9.0,0
37382,8,4,3.0,1
37383,44,28,4.5,3
37384,15,5,2.0,3
37385,3,1,2.0,0
37386,7,5,6.0,1
37387,9,5,3.5,1
37388,251,167,4.976190476190476,10
37389,46,12,1.7058823529411764,4
37390,50,44,15.666666666666666,1
37391,80,64,9.0,7
37392,51,47,24.5,1
37393,22,6,1.75,2
37394,34,28,10.333333333333334,3
37395,19,15,8.5,1
37397,11,7,4.5,1
37398,54,26,2.857142857142857,6
37399,874,778,17.208333333333332,21
37400,6,4,5.0,1
37401,46,26,3.6,4
37402,44,32,6.333333333333333,3
37403,27,15,3.5,3
37405,64,38,3.923076923076923,5
37406,20,18,19.0,1
37407,33,13,2.3,3
37408,17,9,3.25,3
37409,24,16,5.0,1
37410,35,27,7.75,1
37411,370,322,14.416666666666666,14
37412,15,11,6.5,1
37413,56,30,3.3076923076923075,6
37414,82,58,5.833333333333333,10
37415,33,29,15.5,1
37416,40,16,2.3333333333333335,3
37418,119,79,4.95,7
37419,33,23,5.6,1
37420,47,25,3.272727272727273,6
37421,53,37,5.625,3
37424,19,15,8.5,1
37427,64,24,2.2,4
37429,103,79,7.583333333333333,5
37430,17,9,3.25,1
37433,35,7,1.5,4
37434,157,79,3.0256410256410255,14
37435,105,59,3.5652173913043477,4
37437,41,33,9.25,1
37438,18,16,17.0,1
37439,6,4,5.0,1
37440,53,47,16.666666666666668,1
37441,165,125,7.25,10
37445,57,51,18.0,1
37446,73,59,9.428571428571429,4
37447,19,15,8.5,0
37448,55,47,12.75,2
37449,5,3,4.0,1
37450,109,53,2.892857142857143,11
37451,31,13,2.4444444444444446,3
37454,25,17,5.25,3
37455,10,8,9.0,1
37456,23,17,6.666666666666667,1
37457,189,57,1.8636363636363635,18
37458,8,4,3.0,1
37459,4,2,3.0,0
37461,54,28,3.1538461538461537,4
37462,54,32,3.909090909090909,5
37463,30,26,14.0,2
37464,58,38,4.8,5
37465,56,40,6.0,4
37466,13,11,12.0,1
37469,260,252,64.0,2
37470,28,22,8.333333333333334,1
37472,304,104,2.04,13
37473,103,99,50.5,1
37474,27,21,8.0,2
37475,20,8,2.3333333333333335,1
37476,32,24,7.0,1
37477,10,2,1.5,2
37478,48,28,3.8,4
37479,30,24,9.0,2
37480,195,111,3.642857142857143,10
37481,52,36,5.5,1
37482,83,67,9.375,4
37484,10,8,9.0,1
37485,20,10,3.0,1
37486,21,3,1.3333333333333333,1
37487,54,36,5.0,2
37488,215,195,20.5,4
37489,38,24,4.428571428571429,3
37490,19,15,8.5,1
37491,92,76,10.5,5
37493,57,31,3.3846153846153846,6
37496,28,22,8.333333333333334,2
37497,695,597,13.183673469387756,14
37498,117,59,3.0344827586206895,10
37499,106,56,3.24,8
37502,27,15,3.5,3
37503,16,12,7.0,1
37504,72,38,3.235294117647059,5
37505,110,68,4.238095238095238,9
37507,50,44,15.666666666666666,2
37508,54,32,3.909090909090909,6
37509,21,9,2.5,2
37510,57,31,3.3846153846153846,5
37511,122,86,5.777777777777778,5
37513,9,3,2.0,1
37514,38,34,18.0,2
37515,806,614,7.395833333333333,26
37516,29,25,13.5,2
37517,56,32,3.6666666666666665,5
37521,23,21,22.0,1
37522,46,22,2.8333333333333335,4
37524,30,26,14.0,2
37526,72,40,3.5,4
37527,45,23,3.090909090909091,4
37528,58,44,7.285714285714286,4
37529,99,69,5.6,7
37530,75,59,8.375,4
37532,41,37,19.5,1
37533,12,10,11.0,1
37535,24,12,3.0,2
37537,43,33,7.6,3
37539,121,107,16.285714285714285,3
37540,56,34,4.090909090909091,6
37542,39,29,6.8,2
37543,15,-1,0.875,1
37544,14,4,1.8,1
37545,74,54,6.4,4
37547,35,21,4.0,3
37548,8,4,3.0,1
37549,78,64,10.142857142857142,3
37550,31,29,30.0,1
37551,21,19,20.0,1
37552,129,77,3.9615384615384617,14
37553,54,38,5.75,4
37554,40,18,2.6363636363636362,4
37556,27,11,2.375,4
37557,50,20,2.3333333333333335,3
37558,50,46,24.0,0
37559,7,5,6.0,1
37560,13,5,2.25,1
37561,15,3,1.5,2
37563,54,32,3.909090909090909,5
37564,15,7,2.75,1
37565,47,29,4.222222222222222,4
37566,10,8,9.0,1
37568,24,12,3.0,2
37570,30,24,9.0,3
37573,15,9,4.0,1
37576,9,7,8.0,1
37577,118,66,3.5384615384615383,13
37578,33,25,7.25,3
37579,46,8,1.4210526315789473,4
37581,24,16,5.0,1
37582,12,6,3.0,0
37585,26,20,7.666666666666667,1
37587,10,8,9.0,1
37588,9,7,8.0,1
37589,21,13,4.25,2
37590,273,201,6.583333333333333,13
37591,11,5,2.6666666666666665,1
37594,13,11,12.0,1
37595,49,11,1.5789473684210527,6
37597,180,90,3.0,13
37598,5,3,4.0,1
37599,32,30,31.0,0
37603,4,2,3.0,0
37604,8,6,7.0,0
37605,8,6,7.0,1
37606,391,255,4.75,20
37607,173,127,6.521739130434782,11
37608,41,31,7.2,3
37610,15,3,1.5,2
37611,13,7,3.3333333333333335,1
37613,35,9,1.6923076923076923,5
37614,12,10,11.0,0
37615,30,22,6.5,1
37616,21,15,6.0,1
37618,35,29,10.666666666666666,2
37619,63,39,4.25,6
37620,35,33,34.0,1
37623,71,29,2.380952380952381,5
37625,18,14,8.0,1
37626,13,7,3.3333333333333335,1
37628,51,43,11.75,2
37629,13,11,12.0,0
37630,50,32,4.555555555555555,3
37631,38,36,37.0,0
37632,127,111,14.875,3
37633,18,12,5.0,1
37634,100,62,4.2631578947368425,3
37635,34,18,3.25,3
37636,253,67,1.7204301075268817,20
37637,216,162,7.0,7
37638,14,4,1.8,2
37639,10,8,9.0,1
37640,50,36,6.142857142857143,2
37642,78,72,25.0,3
37643,76,52,5.333333333333333,5
37645,18,12,5.0,1
37646,94,42,2.6153846153846154,8
37647,35,29,10.666666666666666,1
37649,51,37,6.285714285714286,6
37650,98,50,3.0833333333333335,7
37651,40,28,5.666666666666667,3
37652,74,70,36.0,1
37653,17,15,16.0,0
37655,96,80,11.0,6
37657,58,38,4.8,5
37658,23,17,6.666666666666667,2
37660,34,30,16.0,2
37661,14,8,3.6666666666666665,1
37664,9,5,3.5,1
37667,45,31,5.428571428571429,4
37669,12,8,5.0,1
37670,87,55,4.4375,7
37671,26,24,25.0,1
37673,44,36,10.0,4
37674,85,75,16.0,3
37676,126,118,30.5,3
37677,157,109,5.541666666666667,11
37678,546,402,6.583333333333333,13
37679,20,14,5.666666666666667,1
37681,29,25,13.5,1
37689,116,70,4.043478260869565,10
37690,26,22,12.0,2
37691,27,19,5.75,1
37693,217,143,4.864864864864865,13
37695,14,8,3.6666666666666665,2
37696,33,15,2.6666666666666665,3
37697,18,12,5.0,1
37698,14,8,3.6666666666666665,1
37699,54,28,3.1538461538461537,4
37700,4,2,3.0,1
37701,16,6,2.2,1
37702,59,35,3.9166666666666665,4
37703,54,36,5.0,4
37704,78,46,3.875,7
37705,87,83,42.5,1
37706,16,4,1.6666666666666667,3
37707,173,151,14.727272727272727,5
37708,140,132,34.0,3
37709,83,57,5.384615384615385,5
37710,432,396,23.0,11
37711,7,1,1.3333333333333333,0
37712,90,64,5.923076923076923,4
37713,9,7,8.0,0
37714,68,44,4.666666666666667,5
37715,87,73,11.428571428571429,5
37716,50,42,11.5,3
37717,4,0,1.0,0
37718,21,13,4.25,3
37719,9,5,3.5,1
37720,27,17,4.4,1
37722,128,100,8.142857142857142,8
37723,96,74,7.7272727272727275,8
37725,8,2,1.6666666666666667,1
37728,5,3,4.0,1
37729,34,30,16.0,1
37730,73,63,13.6,2
37731,95,67,5.785714285714286,8
37732,7,5,6.0,1
37733,17,1,1.125,2
37735,2,0,1.0,1
37736,350,222,4.46875,14
37737,9,7,8.0,1
37738,534,470,15.6875,9
37739,49,45,23.5,1
37740,43,29,5.142857142857143,3
37741,52,18,2.0588235294117645,4
37742,10,6,4.0,1
37744,7,1,1.3333333333333333,1
37745,50,32,4.555555555555555,4
37746,9,1,1.25,1
37748,9,7,8.0,0
37749,29,27,28.0,1
37750,10,8,9.0,0
37751,108,66,4.142857142857143,3
37752,44,2,1.0952380952380953,3
37753,58,30,3.142857142857143,6
37754,24,22,23.0,1
37755,22,14,4.5,2
37756,29,1,1.0714285714285714,3
37757,22,20,21.0,0
37758,28,24,13.0,2
37760,3,1,2.0,0
37762,18,10,3.5,1
37763,34,28,10.333333333333334,2
37764,41,35,12.666666666666666,1
37765,14,8,3.6666666666666665,1
37768,16,10,4.333333333333333,1
37769,31,1,1.0666666666666667,4
37770,6,4,5.0,0
37771,34,18,3.25,2
37772,5,-1,0.6666666666666666,0
37774,25,21,11.5,1
37775,25,19,7.333333333333333,2
37776,13,9,5.5,1
37777,49,47,48.0,1
37778,194,170,15.166666666666666,6
37779,99,91,23.75,1
37780,202,188,27.857142857142858,4
37781,29,17,3.8333333333333335,2
37782,40,26,4.714285714285714,3
37784,40,26,4.714285714285714,1
37786,22,16,6.333333333333333,3
37787,153,109,5.954545454545454,12
37788,105,61,3.772727272727273,9
37790,77,59,7.555555555555555,4
37791,128,110,13.222222222222221,3
37792,18,16,17.0,1
37793,103,55,3.2916666666666665,15
37794,21,19,20.0,0
37795,15,13,14.0,1
37796,1831,1251,5.313793103448276,23
37798,10,6,4.0,1
37801,37,23,4.285714285714286,2
37802,17,13,7.5,0
37806,16,10,4.333333333333333,2
37808,48,40,11.0,2
37810,74,48,4.6923076923076925,4
37811,29,9,1.9,1
37812,7,3,2.5,1
37813,31,27,14.5,1
37814,117,99,12.0,4
37815,57,43,7.142857142857143,3
37816,173,141,9.8125,4
37817,183,105,3.6923076923076925,14
37820,88,48,3.4,7
37821,4,2,3.0,0
37823,342,268,8.243243243243244,12
37824,16,4,1.6666666666666667,2
37825,56,48,13.0,2
37827,91,79,14.166666666666666,6
37828,24,16,5.0,1
37829,16,14,15.0,1
37830,111,89,9.090909090909092,2
37833,42,38,20.0,1
37834,2,0,1.0,0
37836,646,418,4.666666666666667,11
37837,37,13,2.0833333333333335,4
37838,20,6,1.8571428571428572,2
37839,14,10,6.0,0
37840,920,842,22.58974358974359,14
37841,33,23,5.6,1
37842,40,32,9.0,3
37845,23,15,4.75,2
37846,29,3,1.2307692307692308,4
37847,59,37,4.363636363636363,3
37848,30,18,4.0,2
37851,23,17,6.666666666666667,1
37852,27,11,2.375,2
37853,43,29,5.142857142857143,3
37854,43,25,3.7777777777777777,3
37855,9,7,8.0,1
37858,122,114,29.5,2
37859,305,231,7.243243243243243,16
37860,24,16,5.0,4
37862,12,2,1.4,3
37866,130,48,2.1707317073170733,14
37869,96,62,4.647058823529412,7
37870,18,14,8.0,1
37871,124,118,40.333333333333336,2
37874,87,59,5.214285714285714,4
37878,62,50,9.333333333333334,2
37879,4,2,3.0,0
37880,20,18,19.0,1
37881,32,28,15.0,1
37882,30,18,4.0,2
37884,15,3,1.5,2
37886,17,15,16.0,0
37887,33,13,2.3,2
37888,21,15,6.0,1
37889,7,-1,0.75,1
37890,101,99,100.0,1
37891,61,31,3.066666666666667,5
37892,13,9,5.5,1
37893,45,31,5.428571428571429,4
37894,19,11,3.75,2
37897,63,49,8.0,5
37898,13,11,12.0,1
37899,30,26,14.0,1
37900,69,45,4.75,2
37902,37,31,11.333333333333334,1
37903,20,12,4.0,2
37904,86,66,7.6,5
37905,43,39,20.5,1
37906,27,21,8.0,1
37907,19,13,5.333333333333333,1
37908,145,75,3.142857142857143,12
37909,42,34,9.5,1
37910,24,22,23.0,1
37911,63,39,4.25,8
37912,13,9,5.5,1
37914,53,37,5.625,5
37915,36,18,3.0,3
37916,24,14,3.8,1
37917,13,1,1.1666666666666667,1
37919,9,7,8.0,0
37920,44,14,1.9333333333333333,3
37921,65,31,2.823529411764706,3
37922,23,21,22.0,1
37923,68,56,10.333333333333334,2
37924,56,52,27.0,2
37925,31,13,2.4444444444444446,2
37927,23,19,10.5,1
37929,35,29,10.666666666666666,1
37930,65,39,4.0,6
37931,42,40,41.0,1
37932,30,24,9.0,2
37933,17,9,3.25,1
37934,15,13,14.0,1
37935,52,48,25.0,2
37936,95,55,3.75,6
37937,47,45,46.0,1
37938,116,98,11.88888888888889,4
37939,44,18,2.3846153846153846,3
37940,8,4,3.0,0
37941,38,34,18.0,1
37942,188,172,22.5,2
37943,34,22,4.666666666666667,1
37944,26,22,12.0,1
37945,30,26,14.0,2
37948,19,15,8.5,1
37949,10,8,9.0,1
37950,8,4,3.0,1
37951,55,49,17.333333333333332,3
37952,309,275,17.176470588235293,7
37954,7,3,2.5,1
37955,7,5,6.0,0
37957,38,12,1.9230769230769231,4
37958,31,25,9.333333333333334,3
37960,227,209,24.22222222222222,4
37963,18,16,17.0,0
37965,480,384,9.0,9
37969,10,6,4.0,1
37970,75,69,24.0,2
37971,97,69,5.928571428571429,9
37972,27,13,2.857142857142857,1
37974,16,8,3.0,3
37975,39,25,4.571428571428571,2
37978,30,22,6.5,4
37979,177,129,6.375,12
37980,12,10,11.0,1
37981,12,8,5.0,0
37982,54,32,3.909090909090909,6
37983,134,130,66.0,1
37984,20,12,4.0,0
37985,16,12,7.0,1
37987,25,11,2.5714285714285716,2
37988,13,9,5.5,1
37989,80,46,3.7058823529411766,7
37990,36,30,11.0,2
37991,301,295,99.33333333333333,2
37992,6,2,2.0,0
37993,217,197,20.7,6
37994,445,361,9.595238095238095,14
37995,7,5,6.0,0
37996,15,9,4.0,2
37997,88,34,2.259259259259259,7
37998,136,122,18.428571428571427,3
37999,2,0,1.0,1
38000,45,35,8.0,4
38001,115,89,7.846153846153846,5
38002,14,6,2.5,1
38005,13,7,3.3333333333333335,1
38007,10,8,9.0,0
38008,28,16,3.6666666666666665,2
38009,33,29,15.5,1
38010,93,47,3.0434782608695654,7
38012,23,11,2.8333333333333335,4
38013,25,9,2.125,1
38014,20,16,9.0,1
38017,57,55,56.0,1
38019,13,9,5.5,0
38020,123,77,4.3478260869565215,9
38021,40,22,3.4444444444444446,3
38022,18,12,5.0,1
38024,82,44,3.3157894736842106,10
38025,132,96,6.333333333333333,5
38026,22,18,10.0,1
38027,51,39,7.5,3
38028,116,94,9.545454545454545,3
38029,610,288,2.7888198757763973,28
38030,37,23,4.285714285714286,3
38031,56,32,3.6666666666666665,5
38032,36,18,3.0,5
38033,20,14,5.666666666666667,1
38035,10,8,9.0,1
38037,8,6,7.0,1
38038,126,110,14.75,4
38040,75,63,11.5,3
38041,120,86,6.0588235294117645,8
38042,15,3,1.5,1
38043,73,45,4.214285714285714,4
38044,41,13,1.9285714285714286,5
38045,130,120,25.0,3
38046,5,-1,0.6666666666666666,0
38047,13,9,5.5,1
38048,20,16,9.0,1
38049,1214,880,6.269461077844311,31
38050,4,2,3.0,1
38051,18,10,3.5,1
38052,183,151,10.4375,6
38053,44,26,3.888888888888889,4
38054,53,47,16.666666666666668,2
38055,15,1,1.1428571428571428,2
38056,36,34,35.0,1
38057,284,224,8.466666666666667,16
38060,21,15,6.0,1
38063,65,61,31.5,1
38064,731,483,4.895161290322581,22
38066,17,15,16.0,1
38067,41,31,7.2,1
38068,36,28,8.0,2
38069,381,163,2.4954128440366974,30
38070,26,18,5.5,4
38073,54,32,3.909090909090909,6
38074,30,18,4.0,2
38077,69,3,1.0909090909090908,3
38078,57,33,3.75,6
38079,41,17,2.4166666666666665,4
38080,91,77,12.0,5
38081,73,71,72.0,1
38082,28,10,2.111111111111111,3
38083,22,10,2.6666666666666665,1
38085,25,9,2.125,4
38086,23,19,10.5,2
38088,12,6,3.0,1
38089,35,19,3.375,4
38090,96,56,3.8,6
38091,102,78,7.5,3
38093,77,39,3.0526315789473686,6
38094,18,16,17.0,0
38095,11,7,4.5,1
38097,7,5,6.0,1
38098,20,10,3.0,1
38099,16,14,15.0,1
38100,14,2,1.3333333333333333,2
38101,138,88,4.52,11
38102,15,9,4.0,3
38103,358,280,8.179487179487179,12
38104,42,18,2.5,4
38105,66,38,3.7142857142857144,5
38106,11,9,10.0,1
38107,43,39,20.5,1
38108,228,138,4.066666666666666,11
38110,113,97,13.125,4
38113,125,119,40.666666666666664,2
38114,19,13,5.333333333333333,1
38116,23,21,22.0,0
38117,40,18,2.6363636363636362,3
38119,12,10,11.0,1
38120,57,39,5.333333333333333,3
38121,13,11,12.0,0
38122,27,15,3.5,1
38123,12,10,11.0,0
38125,34,14,2.4,3
38126,69,39,3.6,4
38127,23,15,4.75,1
38128,18,6,2.0,2
38129,53,49,25.5,1
38130,10,2,1.5,2
38132,47,37,8.4,1
38133,77,47,4.133333333333334,7
38135,12,10,11.0,1
38136,9,5,3.5,1
38137,7,5,6.0,0
38139,532,474,17.344827586206897,10
38142,12,8,5.0,0
38144,104,76,6.428571428571429,6
38145,14,8,3.6666666666666665,1
38147,28,22,8.333333333333334,3
38148,19,17,18.0,1
38149,48,28,3.8,5
38150,14,10,6.0,1
38151,136,116,12.6,5
38152,34,24,5.8,1
38153,369,309,11.3,8
38154,17,13,7.5,1
38155,156,88,3.588235294117647,10
38156,103,67,4.722222222222222,8
38157,25,17,5.25,1
38158,123,109,16.571428571428573,4
38159,21,15,6.0,2
38160,25,7,1.7777777777777777,2
38161,35,19,3.375,3
38162,58,28,2.8666666666666667,5
38164,123,97,8.461538461538462,5
38165,97,59,4.105263157894737,5
38167,118,88,6.866666666666666,13
38168,26,10,2.25,2
38169,90,30,2.0,10
38171,19,15,8.5,1
38173,19,13,5.333333333333333,1
38174,22,20,21.0,0
38175,15,13,14.0,0
38176,28,10,2.111111111111111,3
38178,58,32,3.4615384615384617,4
38179,815,709,14.377358490566039,17
38180,42,40,41.0,1
38181,53,29,3.4166666666666665,4
38182,14,10,6.0,1
38183,45,37,10.25,2
38185,68,64,33.0,1
38186,25,9,2.125,1
38187,20,16,9.0,1
38188,15,13,14.0,1
38190,33,23,5.6,5
38191,248,150,4.061224489795919,25
38192,34,22,4.666666666666667,3
38193,90,56,4.294117647058823,7
38194,9,5,3.5,1
38195,41,35,12.666666666666666,2
38196,390,216,3.4827586206896552,27
38197,19,7,2.1666666666666665,1
38198,10,8,9.0,0
38199,8,6,7.0,1
38200,34,20,3.857142857142857,3
38202,30,26,14.0,1
38203,27,15,3.5,3
38205,1544,1096,5.892857142857143,29
38206,28,6,1.5454545454545454,2
38210,101,59,3.8095238095238093,7
38213,13,3,1.6,3
38216,2,0,1.0,0
38218,19,15,8.5,2
38220,333,225,5.166666666666667,14
38221,139,133,45.333333333333336,3
38222,37,25,5.166666666666667,5
38223,5,3,4.0,1
38224,149,117,8.3125,6
38225,5,3,4.0,1
38226,35,17,2.888888888888889,1
38228,66,58,15.5,1
38229,25,7,1.7777777777777777,1
38230,126,82,4.7272727272727275,5
38234,38,34,18.0,1
38235,13,11,12.0,1
38237,48,38,8.6,2
38238,44,28,4.5,3
38241,22,10,2.6666666666666665,4
38243,176,134,7.380952380952381,12
38244,23,17,6.666666666666667,1
38245,54,48,17.0,1
38246,15,3,1.5,1
38247,33,1,1.0625,4
38248,109,47,2.5161290322580645,13
38249,57,55,56.0,1
38250,34,32,33.0,1
38252,570,242,2.475609756097561,27
38254,337,259,7.641025641025641,18
38255,90,62,5.428571428571429,4
38256,13,11,12.0,0
38257,17,13,7.5,1
38260,23,17,6.666666666666667,1
38261,29,15,3.142857142857143,3
38262,36,20,3.5,4
38263,16,10,4.333333333333333,2
38264,11,9,10.0,1
38268,35,23,4.833333333333333,4
38270,78,60,7.666666666666667,5
38271,75,45,4.0,6
38272,12,10,11.0,1
38273,9,7,8.0,1
38274,332,310,29.181818181818183,6
38275,21,11,3.2,3
38276,151,149,150.0,1
38278,30,14,2.75,2
38281,14,8,3.6666666666666665,1
38282,14,2,1.3333333333333333,2
38283,192,38,1.4935064935064934,4
38284,24,16,5.0,4
38286,54,40,6.714285714285714,3
38287,112,68,4.090909090909091,11
38288,19,11,3.75,1
38289,18,12,5.0,0
38291,28,8,1.8,5
38292,13,7,3.3333333333333335,1
38293,8,6,7.0,1
38295,125,113,19.833333333333332,5
38296,5,3,4.0,1
38297,15,9,4.0,2
38299,18,12,5.0,1
38300,48,30,4.333333333333333,6
38301,32,22,5.4,2
38303,109,75,5.411764705882353,8
38304,17,15,16.0,0
38306,10,4,2.3333333333333335,1
38307,27,15,3.5,3
38308,318,242,7.368421052631579,11
38309,10,8,9.0,1
38310,6,4,5.0,1
38312,68,44,4.666666666666667,5
38313,20,10,3.0,2
38314,124,78,4.391304347826087,12
38315,132,92,5.6,4
38316,275,229,10.956521739130435,9
38317,32,22,5.4,3
38318,89,63,5.846153846153846,8
38319,36,16,2.6,5
38320,14,8,3.6666666666666665,1
38321,15,11,6.5,0
38323,42,28,5.0,2
38324,79,67,12.166666666666666,5
38325,45,31,5.428571428571429,1
38326,20,14,5.666666666666667,1
38327,33,23,5.6,1
38329,35,31,16.5,2
38331,75,47,4.357142857142857,5
38332,32,26,9.666666666666666,2
38333,55,27,2.9285714285714284,7
38337,66,38,3.7142857142857144,6
38338,56,46,10.2,2
38339,42,38,20.0,1
38341,54,40,6.714285714285714,3
38342,48,26,3.3636363636363638,3
38343,126,98,8.0,8
38345,47,23,2.9166666666666665,4
38347,2,0,1.0,1
38348,16,4,1.6666666666666667,2
38349,112,94,11.444444444444445,7
38350,16,10,4.333333333333333,1
38351,119,103,13.875,3
38352,18,16,17.0,1
38353,15,7,2.75,2
38354,68,52,7.5,4
38355,28,24,13.0,2
38356,16,-2,0.7777777777777778,2
38357,16,12,7.0,1
38360,57,31,3.3846153846153846,2
38361,12,10,11.0,1
38362,24,16,5.0,2
38363,83,71,12.833333333333334,3
38364,390,242,4.27027027027027,11
38365,21,17,9.5,1
38368,169,21,1.2837837837837838,24
38370,17,15,16.0,1
38372,140,94,5.086956521739131,9
38373,12,8,5.0,1
38374,12,4,2.0,1
38375,125,97,7.928571428571429,11
38376,333,111,2.0,24
38377,65,45,5.5,6
38378,7,5,6.0,1
38379,41,33,9.25,2
38380,50,32,4.555555555555555,5
38381,51,23,2.642857142857143,2
38383,416,376,19.8,15
38384,27,23,12.5,1
38385,64,38,3.923076923076923,4
38387,57,41,6.125,7
38389,180,128,5.923076923076923,10
38392,27,15,3.5,3
38393,13,11,12.0,1
38394,83,45,3.3684210526315788,4
38395,28,16,3.6666666666666665,1
38396,3,1,2.0,0
38398,131,71,3.3666666666666667,9
38399,13,11,12.0,0
38401,20,12,4.0,1
38402,20,16,9.0,1
38404,11,1,1.2,1
38407,186,88,2.795918367346939,13
38408,11,9,10.0,0
38409,58,54,28.0,1
38410,368,236,4.575757575757576,18
38411,103,71,5.4375,7
38412,14,2,1.3333333333333333,2
38413,209,191,22.22222222222222,6
38416,77,41,3.2777777777777777,4
38418,84,82,83.0,1
38419,10,8,9.0,1
38421,13,11,12.0,1
38422,26,22,12.0,2
38423,14,6,2.5,1
38424,39,19,2.9,5
38425,46,40,14.333333333333334,1
38426,14,6,2.5,1
38427,7,5,6.0,0
38429,76,44,3.75,4
38430,10,6,4.0,1
38431,9,7,8.0,1
