UID,day,trans_amt,bal,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
38413,9,36777.0,1000.0,2,5,4,0,0,2,2,1,1,0,1,1,1,5,3,0,0,2,2,0,0,5
38414,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38415,4,33016.0,400.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38416,18,26262.0,167610.0,2,3,2,0,0,2,5,1,2,0,1,1,1,4,2,0,0,2,2,0,0,4
38417,1,21302.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38418,1,1323.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38419,1,27282.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38420,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38421,1,54465.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38422,2,5636.0,200.0,1,1,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,2
38423,4,2301.0,400.0,2,3,2,0,0,2,1,2,2,0,2,2,1,2,2,1,1,1,2,0,0,2
38424,10,58052.0,1000.0,2,4,3,1,0,3,1,1,1,0,1,1,1,2,2,0,0,1,2,0,0,2
38425,3,16609.0,17424.0,2,2,2,0,0,2,3,1,1,0,1,1,1,1,3,0,0,1,1,0,0,1
38426,4,59651.0,400.0,2,3,2,0,0,2,2,1,1,2,2,3,1,3,2,2,1,2,1,0,0,3
38427,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38428,1,6895.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38429,16,50526.0,120887.0,2,4,3,0,0,2,6,1,1,0,1,1,1,6,3,0,0,1,2,0,0,6
38430,2,27382.0,200.0,2,2,2,0,0,2,1,2,2,0,2,2,2,2,1,1,1,1,2,0,0,2
38431,1,4992.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38432,3,8725.0,300.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38433,3,40770.0,300.0,2,3,2,0,0,2,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1
38434,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38435,2,9686.0,200.0,1,2,1,0,0,1,1,1,1,0,1,1,1,1,2,0,0,1,0,1,1,1
38436,1,2818.0,100.0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
38437,2,1830.0,200.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38438,4,42477.0,400.0,2,3,2,1,0,2,1,0,0,1,1,1,0,1,1,1,1,1,2,0,0,1
38439,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38440,23,1252704.0,2300.0,2,5,3,0,0,2,1,1,1,0,1,1,1,4,3,0,0,1,2,0,0,4
38441,3,1932.0,300.0,2,3,2,0,0,3,1,1,1,0,1,1,1,1,2,0,0,1,2,1,1,1
38444,1,127.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38445,4,8586.0,400.0,2,4,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
38446,6,23974.0,103622.0,2,3,3,0,0,2,2,0,0,1,2,1,0,2,2,0,0,0,2,0,0,1
38447,1,4992.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38448,12,28380.0,1200.0,2,3,3,0,0,3,4,2,3,1,3,3,3,8,1,4,2,1,2,0,0,8
38449,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38450,34,16491391.0,3400.0,3,5,5,0,1,4,1,1,4,2,1,1,1,18,2,1,3,1,3,0,0,17
38452,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38453,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38454,10,58183.0,1000.0,2,4,3,0,0,3,1,1,1,0,1,1,1,4,2,0,0,1,2,1,1,4
38455,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38456,1,27282.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38457,3,50859.0,300.0,2,3,2,1,0,2,1,0,0,1,1,1,0,1,2,0,0,1,2,1,1,1
38458,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38459,8,25262.0,21545.0,2,3,2,0,0,2,1,1,2,0,1,1,1,4,2,0,0,2,2,0,0,4
38460,3,35365.0,300.0,1,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,2,0,0,0,1
38461,65,15437854.0,3892901.0,2,5,8,0,1,6,5,2,3,3,5,5,2,40,4,5,9,1,3,5,2,19
38462,2,11072.0,2918.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
38463,1,21302.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38464,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
38465,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38466,3,46781.0,300.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1
38467,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38468,5,21293.0,500.0,1,2,1,0,0,1,1,1,2,0,1,1,1,2,2,0,0,1,1,0,0,2
38469,22,229735.0,6971.0,2,4,6,0,0,5,3,2,2,1,3,3,2,11,2,3,2,1,2,2,1,7
38470,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38471,5,33109.0,500.0,2,5,3,0,0,2,2,1,1,1,2,2,1,1,3,1,1,1,2,0,0,1
38472,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38473,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38474,6,17722.0,600.0,1,2,1,0,0,1,1,0,0,1,1,1,0,3,1,0,0,1,1,0,0,2
38475,14,39453.0,1400.0,2,4,2,0,0,3,3,2,3,0,2,2,2,4,3,2,2,1,2,0,0,4
38476,5,12731.0,500.0,1,2,2,0,0,1,0,1,1,0,1,1,1,2,1,0,0,1,1,0,0,2
38477,11,843761.0,32697.0,2,4,3,0,0,2,1,1,1,0,1,1,1,4,2,1,1,1,2,0,0,4
38478,16,111584.0,1966.0,2,5,3,0,0,3,3,0,0,2,2,2,0,9,4,2,2,1,2,0,0,8
38479,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38480,1,10429.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
38481,2,83196.0,1920.0,2,2,2,0,0,2,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
38482,26,2431731.0,141283.0,2,5,5,0,0,3,3,1,2,0,1,1,1,17,4,2,2,2,2,0,0,14
38483,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38484,9,17388.0,8598.0,1,2,4,1,0,3,3,0,0,3,1,2,0,3,2,2,1,1,2,3,1,3
38485,4,11272.0,400.0,1,1,1,0,0,1,0,1,0,0,1,1,1,4,0,0,0,1,1,0,0,4
38486,4,7195.0,400.0,2,4,2,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0
38487,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38488,9,31611.0,186556.0,2,3,4,0,0,2,3,0,0,1,2,1,0,3,2,0,0,0,2,0,0,3
38489,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38490,44,120774149.0,4400.0,3,7,15,0,3,5,1,1,2,1,1,1,1,12,3,1,2,1,2,1,1,10
38491,5,18167.0,500.0,1,3,1,0,0,1,1,0,0,1,1,1,0,3,1,0,0,1,1,0,0,3
38492,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38493,7,23531.0,759.0,2,4,2,0,0,2,2,1,1,0,1,1,1,3,4,0,0,2,2,0,0,3
38494,11,1122.0,2193.0,2,2,8,4,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
38495,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38496,13,3759420.0,1300.0,3,7,5,0,0,7,3,1,1,1,1,1,1,5,5,2,3,2,1,1,1,5
38497,1,4992.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38498,3,1680197.0,300.0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
38499,3,11172.0,300.0,2,3,2,0,0,2,1,2,1,0,2,2,1,2,1,1,1,1,2,0,0,2
38500,15,22969.0,3674.0,2,4,3,0,0,3,5,2,3,1,3,3,1,10,3,3,1,2,2,0,0,10
38501,1,32719.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
38502,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38503,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38504,9,67496.0,900.0,2,5,2,0,0,3,3,1,2,0,1,1,1,3,4,0,0,2,2,2,2,3
38505,6,82145.0,643364.0,2,3,3,0,1,3,1,0,0,1,1,1,0,3,1,0,0,2,3,1,1,3
38506,1,572.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38507,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38508,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38509,2,13791.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38510,2,27382.0,200.0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0
38511,13,31359.0,23353.0,2,4,3,0,0,3,2,1,1,0,1,1,1,5,3,0,0,2,2,2,1,5
38512,3,8996.0,300.0,2,3,2,0,0,2,1,1,1,1,2,2,1,2,2,1,1,1,2,0,0,2
38513,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38514,2,27382.0,200.0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0
38515,6,38654.0,600.0,2,3,2,0,0,2,2,1,1,0,1,1,1,5,2,0,0,1,2,0,0,5
38516,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38517,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38518,1,2274.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38519,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38520,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38521,1,5743.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38522,3,1657.0,300.0,2,3,2,0,0,2,1,2,2,0,1,2,2,1,2,1,1,1,2,0,0,1
38523,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38524,6,14190.0,600.0,2,3,2,0,0,2,2,2,3,0,3,3,3,4,1,2,1,2,2,0,0,4
38525,2,13247.0,200.0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
38526,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38527,1,163196.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
38528,7,71371.0,700.0,2,5,3,0,0,4,2,2,3,0,1,2,2,2,2,1,1,2,2,3,1,2
38529,5,26417.0,4918.0,2,4,2,0,0,3,2,1,1,0,1,1,1,2,3,0,0,1,2,1,1,2
38530,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38531,33,54495.0,3300.0,1,1,2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,2,0,0,1
38532,3,5735.0,354.0,2,2,2,0,0,2,2,1,1,0,1,1,1,1,2,0,0,1,2,0,0,1
38533,15,329452.0,280556.0,2,4,7,0,0,3,4,0,0,1,1,1,0,12,4,0,0,2,2,1,1,12
38534,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38535,1,54465.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38536,1,7939.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38537,7,19454.0,83879.0,2,4,3,0,0,2,2,0,0,1,1,1,0,1,2,0,0,0,2,0,0,1
38538,2,10800.0,316.0,2,2,2,0,0,2,2,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
38539,2,5636.0,200.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38540,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38541,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38542,6,1238720.0,600.0,2,4,2,0,0,2,3,0,0,1,1,1,0,2,3,2,1,1,1,0,0,2
38543,9,14757.0,900.0,2,3,2,0,0,2,3,3,2,0,3,3,3,3,2,3,1,1,2,0,0,3
38544,1,10429.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
38545,44,53578.0,94212.0,2,5,6,0,4,3,2,1,2,0,1,1,1,6,2,0,0,3,3,2,1,6
38546,2,55380.0,200.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38547,7,22443.0,700.0,2,4,2,0,0,2,1,2,2,0,1,2,1,4,2,1,1,1,2,0,0,3
38548,1,81648.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38549,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38550,24,314497.0,1174326.0,2,4,6,2,1,3,2,0,0,1,1,1,0,8,2,0,0,2,4,5,2,8
38551,2,12445.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38552,7,11572.0,700.0,1,3,1,0,0,1,1,1,1,0,1,1,1,4,2,0,0,1,1,0,0,3
38553,2,5092.0,200.0,1,2,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38554,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38555,1,16409.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38556,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38557,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38558,7,11679.0,700.0,1,3,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38559,2,6043.0,200.0,1,1,1,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,1,0,0,2
38560,2,27382.0,200.0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38561,3,3017.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,1,1,1,1,2,0,0,2
38562,4,8708.0,400.0,1,4,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
38563,10,36334.0,1000.0,2,4,5,0,0,4,3,2,2,0,2,2,2,5,2,2,2,1,2,0,0,4
38564,18,201857.0,1800.0,2,5,2,0,0,3,2,1,2,0,1,1,1,7,3,0,0,1,2,2,2,7
38565,1,9885.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1
38566,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38567,11,52743.0,1100.0,1,3,2,4,0,1,1,1,1,0,1,1,1,1,1,0,0,1,2,0,0,1
38568,3,90635.0,300.0,2,3,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38569,7,15649.0,700.0,2,3,2,0,0,2,1,2,3,0,2,2,2,3,1,1,1,1,2,0,0,3
38570,7,25162.0,700.0,1,3,2,0,0,1,1,1,1,0,1,1,1,4,1,0,0,1,1,0,0,4
38571,10,45193.0,151031.0,2,4,7,0,0,3,4,0,0,1,1,1,0,4,2,0,0,0,2,1,1,4
38572,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38573,7,23258.0,700.0,1,2,2,0,0,1,0,1,1,0,1,1,1,4,0,0,0,1,1,0,0,4
38574,3,41073.0,300.0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38575,1,14506.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38576,28,373888.0,2800.0,2,5,12,0,2,2,2,3,4,0,1,2,1,12,4,0,0,2,3,0,0,10
38577,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38578,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38579,1,27282.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38580,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38581,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38582,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38583,2,40973.0,8354.0,2,2,2,0,0,2,2,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
38584,15,35475.0,37328.0,2,4,3,0,0,4,2,2,2,0,2,2,2,4,3,1,1,1,2,1,1,4
38585,1,4721.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38586,1,643.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38587,14,59840.0,174365.0,2,3,2,0,0,3,1,1,1,0,1,1,1,8,2,0,0,1,2,2,1,5
38588,1,7983.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
38589,5,526862.0,47253.0,2,2,3,0,0,2,2,1,1,0,1,1,1,4,2,0,0,1,1,0,0,3
38590,3,40991.0,300.0,1,2,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38591,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38592,5,260364.0,500.0,2,3,2,0,0,2,1,2,3,0,2,2,2,2,1,1,1,1,2,0,0,2
38593,6,37293.0,600.0,2,3,2,0,0,2,1,0,0,2,2,2,0,5,1,1,1,1,2,0,0,5
38594,1,8254.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
38595,1,127.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
38596,11,44860.0,61847.0,2,3,2,0,0,2,1,1,2,0,1,1,1,6,1,0,0,1,2,0,0,6
38597,2,1830.0,200.0,2,2,2,0,0,2,1,2,2,0,1,2,2,2,1,1,1,1,2,0,0,2
38598,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38599,1,2818.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38600,1,13691.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
38601,5,32791.0,500.0,1,1,3,2,0,1,1,1,1,0,1,1,1,3,1,0,0,1,2,0,0,3
38602,1,1502.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38603,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38604,5,173073.0,500.0,2,3,3,0,0,2,1,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
38605,1,2818.0,100.0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1
38606,2,54565.0,200.0,2,2,2,0,0,2,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1
38607,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38608,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38609,4,272226.0,400.0,2,3,2,0,0,2,1,2,3,0,2,2,2,1,1,1,1,1,2,0,0,1
38610,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38611,24,53650.0,70228.0,2,4,3,0,0,3,6,2,2,0,1,2,1,13,3,2,1,2,2,0,0,13
38612,2,19222.0,200.0,1,2,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38613,3,32918.0,300.0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
38614,7,48240.0,700.0,2,5,2,0,0,3,1,1,2,0,1,1,1,4,2,0,0,3,2,2,1,4
38615,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38616,9,302680.0,31409.0,2,4,5,0,1,3,3,1,1,0,1,1,1,5,3,0,0,1,3,1,1,5
38617,23,134754.0,10584.0,2,6,5,0,0,3,5,1,1,1,1,1,1,8,8,0,0,1,1,4,2,8
38618,5,7295.0,500.0,2,2,2,0,0,2,4,0,0,1,2,1,0,3,4,0,0,1,1,0,0,3
38619,6,85179.0,9241.0,2,5,6,0,0,4,3,1,1,0,1,1,1,2,4,1,1,1,1,0,0,2
38620,10,39409.0,4402.0,2,5,5,4,0,3,2,0,0,1,1,1,0,1,4,0,0,1,2,3,2,1
38621,3,28841.0,13891.0,2,3,2,0,0,2,1,1,1,0,1,1,1,1,2,0,0,1,2,0,0,1
38622,6,14190.0,600.0,2,3,2,0,0,2,2,3,4,0,2,3,2,4,1,2,1,1,2,0,0,4
38623,87,12571161.0,3896335.0,2,7,10,2,0,5,5,2,3,0,2,2,2,29,5,2,40,1,3,2,1,19
38624,5,5935.0,516.0,2,4,3,0,0,4,3,1,1,1,2,2,1,2,4,1,1,1,2,1,1,2
38625,6,93637.0,600.0,1,4,3,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
38626,1,915.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38627,8,12756.0,800.0,1,2,1,0,0,1,0,0,0,1,1,1,0,4,1,0,0,3,1,0,0,4
38628,12,84645.0,1200.0,2,7,4,1,0,4,3,0,0,1,1,1,0,2,4,1,1,1,3,1,1,2
38629,5,23331.0,500.0,1,3,1,0,0,1,1,1,1,0,1,1,1,4,1,0,0,1,1,0,0,4
38630,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38631,8,30290.0,800.0,2,5,5,0,0,3,2,2,3,0,2,2,2,4,3,1,1,1,2,1,1,4
38632,2,26328.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38633,3,51783.0,300.0,1,2,2,2,0,1,1,1,1,0,1,1,1,1,1,0,0,1,2,0,0,1
38634,5,33933.0,500.0,2,3,2,1,0,3,2,2,2,0,1,2,1,2,2,2,2,1,2,0,0,2
38635,3,27481.0,300.0,2,3,2,0,0,2,1,2,2,0,1,2,2,2,2,1,1,1,2,0,0,1
38636,6,82145.0,600.0,2,4,3,0,0,3,2,1,1,0,1,1,1,2,2,0,0,0,1,2,1,2
38637,1,31221.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38638,2,5636.0,200.0,1,1,1,0,0,1,1,1,1,0,1,1,1,2,1,0,0,1,1,0,0,2
38639,20,113442.0,2000.0,2,4,3,1,0,3,1,1,2,0,1,1,1,10,3,0,0,1,3,2,1,8
38640,14,1231959.0,1400.0,2,5,3,0,0,3,5,1,1,0,1,1,1,3,4,3,1,1,1,2,1,3
38641,1,136014.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
38642,13,1326.0,2813.0,2,2,8,5,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
38643,4,402280.0,427.0,2,2,3,0,0,2,3,1,1,0,1,1,1,1,3,0,0,1,1,0,0,1
38644,1,16409.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38645,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38646,4,5966.0,400.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
38647,1,1187.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38648,20,62418.0,2000.0,2,3,2,0,0,2,3,3,3,1,2,4,1,5,1,3,1,1,2,0,0,5
38649,16,52695.0,254397.0,2,3,6,0,0,2,6,0,0,1,2,1,0,5,2,0,0,0,2,0,0,5
38650,22,44081.0,2200.0,2,5,4,0,1,4,3,3,4,1,3,4,3,11,2,3,2,1,3,1,1,11
38651,11,19631.0,7259.0,2,3,5,1,0,2,1,1,1,0,1,1,1,2,2,0,0,1,2,0,0,2
38652,3,19421.0,300.0,2,3,3,0,0,2,1,2,2,0,2,2,2,1,1,1,1,1,2,0,0,1
38653,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
