UID,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
41612,50.0,50,50,50.0,50.0,42.0,50.0,50.0,,15.0,35.0,50.0,,26.0,50.0,50.0,,24.0,24.0,24.0,,,24.0,6.0,24.0,24.0,,24.0,24.0,24.0,24.0,14.0,4.0,4.0,24.0,24.0,,,24.0
33034,12.0,12,12,8.0,8.0,8.0,,,8.0,,,6.0,4.0,6.0,1.0,6.0,4.0,2.0,2.0,2.0,,,2.0,1.0,,,2.0,2.0,2.0,,2.0,2.0,,,2.0,,,,2.0
39348,90.0,92,92,70.0,70.0,59.0,70.0,70.0,1.0,,70.0,70.0,20.0,45.0,70.0,70.0,20.0,15.0,15.0,15.0,,,15.0,9.0,15.0,15.0,,15.0,15.0,15.0,15.0,9.0,4.0,4.0,15.0,14.0,2.0,2.0,15.0
32252,17.0,17,17,17.0,17.0,13.0,17.0,17.0,1.0,6.0,11.0,17.0,,2.0,17.0,17.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,,,3.0
34329,12.0,12,12,12.0,12.0,9.0,12.0,12.0,,,12.0,12.0,,,12.0,12.0,,3.0,3.0,3.0,,,3.0,2.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,,,3.0,3.0,,,3.0
40302,26.0,29,29,26.0,26.0,22.0,26.0,26.0,,7.0,19.0,26.0,,,13.0,26.0,,4.0,4.0,4.0,,,4.0,2.0,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,,,3.0,4.0,,,4.0
42857,28.0,52,52,28.0,28.0,,28.0,28.0,,,28.0,28.0,,,,28.0,,12.0,12.0,12.0,2.0,,12.0,4.0,,,,,10.0,,10.0,4.0,,,,12.0,,,10.0
40594,25.0,46,46,25.0,25.0,,25.0,25.0,,,25.0,25.0,,,,25.0,,14.0,14.0,14.0,6.0,,14.0,8.0,,,,,8.0,,8.0,8.0,,,,14.0,,,8.0
32215,34.0,46,46,31.0,31.0,29.0,31.0,31.0,,,31.0,31.0,3.0,,31.0,31.0,3.0,,,,,,,,,,,,,,,,,,,,,,
40314,21.0,26,26,21.0,21.0,16.0,,,21.0,,,21.0,,,,21.0,,10.0,10.0,10.0,,,10.0,5.0,,,5.0,5.0,5.0,,5.0,5.0,,,,10.0,,,5.0
35527,31.0,31,31,30.0,31.0,27.0,31.0,31.0,,,31.0,30.0,,11.0,30.0,30.0,,5.0,5.0,5.0,,,5.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,,,4.0,3.0,,,4.0
40718,17.0,38,38,17.0,17.0,10.0,17.0,,,,17.0,17.0,,10.0,17.0,17.0,,6.0,6.0,6.0,,,6.0,,6.0,,,6.0,6.0,6.0,6.0,3.0,,,6.0,6.0,,,6.0
36637,48.0,48,48,48.0,48.0,31.0,48.0,48.0,,2.0,46.0,48.0,,29.0,48.0,48.0,,16.0,16.0,16.0,,,16.0,5.0,16.0,16.0,,16.0,16.0,16.0,16.0,5.0,,,16.0,16.0,,,16.0
36864,34.0,34,34,34.0,34.0,29.0,34.0,34.0,,,34.0,34.0,,27.0,34.0,34.0,,12.0,12.0,12.0,,,12.0,5.0,12.0,12.0,,12.0,12.0,12.0,12.0,5.0,4.0,4.0,12.0,12.0,,,12.0
30063,21.0,21,21,21.0,21.0,21.0,,,21.0,,,21.0,,,,21.0,,13.0,13.0,13.0,11.0,,13.0,2.0,,,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,13.0,,,2.0
34269,10.0,10,10,10.0,10.0,9.0,10.0,10.0,,,10.0,10.0,,5.0,10.0,10.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,2.0,2.0,,,2.0
40130,15.0,15,15,15.0,15.0,12.0,15.0,15.0,,4.0,11.0,15.0,,1.0,9.0,15.0,,7.0,7.0,7.0,,,7.0,2.0,7.0,7.0,,7.0,7.0,7.0,7.0,2.0,2.0,2.0,7.0,7.0,,,7.0
31476,26.0,28,28,26.0,26.0,21.0,26.0,26.0,,12.0,14.0,26.0,,2.0,13.0,26.0,,8.0,8.0,8.0,,,8.0,1.0,7.0,7.0,,7.0,7.0,7.0,7.0,3.0,1.0,1.0,7.0,7.0,,,7.0
39172,11.0,11,11,11.0,11.0,11.0,11.0,11.0,,1.0,11.0,10.0,,4.0,11.0,10.0,,2.0,2.0,2.0,,,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,1.0,1.0,,,1.0
35546,30.0,57,57,30.0,30.0,,30.0,30.0,,,30.0,30.0,,,,30.0,,14.0,14.0,14.0,3.0,,14.0,5.0,,,,,11.0,,11.0,5.0,,,,14.0,,,11.0
36889,22.0,22,22,22.0,22.0,21.0,,,22.0,,,22.0,,9.0,21.0,22.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0
43260,15.0,15,15,15.0,15.0,9.0,15.0,15.0,,5.0,10.0,15.0,,4.0,15.0,15.0,,11.0,11.0,11.0,,,11.0,2.0,11.0,11.0,,11.0,11.0,11.0,11.0,5.0,1.0,1.0,11.0,11.0,,,11.0
43407,48.0,50,50,46.0,46.0,43.0,46.0,46.0,,2.0,44.0,46.0,,5.0,38.0,46.0,,4.0,4.0,4.0,,,4.0,2.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,,,3.0,4.0,,,4.0
42778,26.0,31,31,26.0,26.0,26.0,,,26.0,,,21.0,,9.0,6.0,21.0,,7.0,7.0,7.0,2.0,,7.0,6.0,,,5.0,5.0,5.0,,5.0,7.0,,,5.0,7.0,1.0,1.0,5.0
43075,15.0,15,15,15.0,15.0,13.0,15.0,15.0,,9.0,6.0,15.0,,,11.0,15.0,,4.0,4.0,4.0,,,4.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0
43141,13.0,18,18,13.0,13.0,12.0,13.0,13.0,,5.0,8.0,13.0,,,13.0,13.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
40623,27.0,51,51,27.0,27.0,,27.0,27.0,,,27.0,27.0,,,,27.0,,12.0,12.0,12.0,2.0,,12.0,5.0,,,,,10.0,,10.0,5.0,,,,12.0,,,10.0
37342,10.0,10,10,10.0,10.0,7.0,10.0,10.0,,4.0,6.0,10.0,,,,10.0,,4.0,4.0,4.0,,,4.0,1.0,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,,,4.0
39754,50.0,50,50,50.0,50.0,41.0,,,50.0,,,50.0,,12.0,2.0,50.0,,27.0,27.0,27.0,,,27.0,9.0,,,26.0,26.0,26.0,,26.0,16.0,6.0,6.0,18.0,26.0,,,26.0
41932,29.0,30,30,29.0,29.0,27.0,29.0,29.0,,14.0,15.0,29.0,,10.0,29.0,29.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
40272,9.0,9,9,9.0,9.0,7.0,9.0,9.0,,4.0,5.0,9.0,,3.0,9.0,9.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,,,3.0
32401,23.0,23,23,19.0,19.0,19.0,,,19.0,,,19.0,,9.0,14.0,19.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
40163,19.0,26,26,17.0,17.0,11.0,,,17.0,,,17.0,,,1.0,17.0,,14.0,14.0,14.0,3.0,,14.0,4.0,,,11.0,11.0,11.0,,11.0,6.0,,,11.0,14.0,3.0,3.0,11.0
32988,6.0,9,9,6.0,6.0,3.0,6.0,5.0,1.0,2.0,4.0,6.0,,1.0,6.0,6.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
30861,18.0,19,19,18.0,18.0,17.0,18.0,18.0,,8.0,10.0,18.0,,,18.0,18.0,,3.0,3.0,3.0,,,3.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
35636,23.0,43,43,23.0,23.0,,23.0,23.0,,,23.0,23.0,,,,23.0,,13.0,13.0,13.0,5.0,,13.0,7.0,,,,,8.0,,8.0,7.0,,,,13.0,,,8.0
32306,15.0,15,15,15.0,15.0,14.0,15.0,15.0,,,15.0,15.0,,,15.0,15.0,,3.0,3.0,3.0,,,3.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,1.0,1.0,2.0
31604,35.0,35,35,35.0,35.0,30.0,35.0,35.0,,9.0,26.0,35.0,,21.0,9.0,35.0,,12.0,12.0,12.0,,,12.0,4.0,12.0,12.0,,12.0,12.0,12.0,12.0,4.0,4.0,4.0,9.0,12.0,,,12.0
30051,24.0,24,24,24.0,24.0,23.0,24.0,24.0,,13.0,11.0,24.0,,10.0,5.0,24.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
36913,3.0,3,3,3.0,3.0,3.0,,,3.0,,,3.0,,3.0,,3.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
40487,24.0,27,27,22.0,22.0,22.0,22.0,22.0,,7.0,15.0,22.0,,4.0,11.0,22.0,,2.0,2.0,2.0,,,2.0,,,,,,,,,,,,,,,,
30474,15.0,15,15,12.0,12.0,7.0,12.0,12.0,,1.0,11.0,12.0,3.0,2.0,12.0,12.0,3.0,6.0,6.0,6.0,,,6.0,,6.0,6.0,,6.0,6.0,6.0,6.0,,,,6.0,6.0,,,6.0
39623,79.0,80,80,57.0,57.0,52.0,57.0,57.0,1.0,10.0,47.0,57.0,20.0,29.0,47.0,57.0,20.0,9.0,9.0,9.0,,,9.0,4.0,9.0,9.0,,9.0,9.0,9.0,9.0,6.0,1.0,1.0,9.0,9.0,,,9.0
35689,33.0,33,33,31.0,31.0,26.0,31.0,31.0,,9.0,22.0,31.0,2.0,9.0,27.0,31.0,2.0,7.0,7.0,7.0,,,7.0,1.0,7.0,7.0,,7.0,7.0,7.0,7.0,3.0,1.0,1.0,7.0,7.0,,,7.0
30318,10.0,10,10,10.0,10.0,9.0,,,10.0,,,10.0,,4.0,7.0,10.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0
32480,30.0,30,30,30.0,30.0,24.0,30.0,30.0,,1.0,29.0,30.0,,4.0,30.0,30.0,,11.0,11.0,11.0,,,11.0,2.0,11.0,11.0,,11.0,11.0,11.0,11.0,2.0,,,11.0,11.0,1.0,1.0,11.0
41577,14.0,14,14,14.0,14.0,12.0,14.0,14.0,,8.0,6.0,14.0,,4.0,14.0,14.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
32266,42.0,56,56,42.0,42.0,34.0,42.0,42.0,,4.0,38.0,42.0,,,42.0,42.0,,11.0,11.0,11.0,,,11.0,7.0,11.0,11.0,,11.0,11.0,11.0,11.0,11.0,,,11.0,11.0,3.0,3.0,11.0
32101,21.0,23,23,21.0,21.0,19.0,,,21.0,,,21.0,,2.0,2.0,21.0,,8.0,8.0,8.0,5.0,,8.0,3.0,,,3.0,3.0,3.0,,3.0,3.0,1.0,1.0,3.0,8.0,1.0,1.0,3.0
43185,15.0,15,15,15.0,15.0,14.0,15.0,15.0,,7.0,8.0,15.0,,5.0,15.0,15.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
35017,8.0,8,8,8.0,8.0,5.0,8.0,8.0,,,8.0,8.0,,1.0,7.0,8.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,3.0,3.0,,,3.0
39040,19.0,19,19,19.0,19.0,18.0,19.0,19.0,,6.0,13.0,19.0,,,15.0,19.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
33841,52.0,52,52,52.0,52.0,43.0,52.0,52.0,,5.0,47.0,52.0,,8.0,42.0,52.0,,16.0,16.0,16.0,,,16.0,1.0,16.0,16.0,,16.0,16.0,16.0,16.0,1.0,1.0,1.0,16.0,16.0,,,16.0
37887,23.0,23,23,21.0,21.0,19.0,21.0,21.0,,7.0,14.0,21.0,,5.0,21.0,21.0,,10.0,10.0,10.0,2.0,,10.0,4.0,8.0,8.0,,8.0,8.0,8.0,8.0,6.0,2.0,2.0,8.0,10.0,1.0,1.0,8.0
31739,11.0,14,14,11.0,11.0,8.0,,,11.0,,,11.0,,,,11.0,,6.0,6.0,6.0,,,6.0,,,,6.0,6.0,6.0,,6.0,3.0,,,,6.0,,,6.0
33899,14.0,14,14,14.0,14.0,14.0,14.0,14.0,,,14.0,12.0,,,14.0,12.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,1.0,1.0,2.0
34133,4.0,4,4,4.0,4.0,4.0,4.0,4.0,,2.0,2.0,4.0,,2.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,
30282,43.0,43,43,43.0,43.0,42.0,43.0,43.0,,23.0,20.0,43.0,,1.0,11.0,43.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,2.0,2.0,,,2.0
37943,28.0,28,28,28.0,28.0,25.0,28.0,26.0,,14.0,14.0,28.0,,11.0,28.0,28.0,,6.0,6.0,6.0,,,6.0,2.0,6.0,6.0,,6.0,6.0,6.0,6.0,2.0,2.0,2.0,6.0,6.0,,,6.0
41449,38.0,39,39,38.0,38.0,33.0,38.0,38.0,,2.0,36.0,38.0,,29.0,38.0,38.0,,11.0,11.0,11.0,,,11.0,4.0,11.0,11.0,,11.0,11.0,11.0,11.0,4.0,4.0,4.0,11.0,11.0,,,11.0
35375,22.0,41,41,22.0,22.0,,22.0,22.0,,,22.0,22.0,,,,22.0,,10.0,10.0,10.0,3.0,,10.0,4.0,,,,,7.0,,7.0,4.0,,,,10.0,,,7.0
36105,13.0,13,13,13.0,13.0,12.0,13.0,13.0,,8.0,5.0,13.0,,3.0,13.0,13.0,,6.0,6.0,6.0,2.0,,6.0,2.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,6.0,,,4.0
35324,4.0,4,4,4.0,4.0,2.0,,,4.0,,,4.0,,,,4.0,,3.0,3.0,3.0,,,3.0,,,,3.0,3.0,3.0,,3.0,,,,3.0,3.0,,,3.0
37167,25.0,25,25,25.0,25.0,20.0,,,25.0,,,25.0,,,,25.0,,8.0,8.0,8.0,,,8.0,2.0,,,8.0,8.0,8.0,,8.0,3.0,2.0,2.0,,8.0,,,8.0
40281,31.0,31,31,31.0,31.0,23.0,31.0,31.0,,4.0,27.0,31.0,,3.0,31.0,31.0,,13.0,13.0,13.0,,,13.0,3.0,12.0,12.0,1.0,13.0,13.0,12.0,13.0,6.0,3.0,3.0,13.0,13.0,,,13.0
38402,12.0,18,18,12.0,12.0,10.0,12.0,12.0,,7.0,5.0,12.0,,3.0,12.0,12.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
41253,19.0,19,19,19.0,19.0,19.0,19.0,19.0,,1.0,18.0,19.0,,,19.0,19.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
36512,15.0,21,21,15.0,15.0,12.0,,,15.0,,,15.0,,,6.0,15.0,,4.0,4.0,4.0,,,4.0,1.0,,,4.0,4.0,4.0,,4.0,1.0,,,4.0,4.0,,,4.0
34550,11.0,11,11,11.0,11.0,9.0,,,11.0,,,11.0,,8.0,4.0,11.0,,3.0,3.0,3.0,,,3.0,3.0,,,3.0,3.0,3.0,,3.0,3.0,,,3.0,3.0,1.0,1.0,3.0
30688,13.0,13,13,13.0,13.0,13.0,13.0,13.0,,,13.0,13.0,,7.0,13.0,13.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
40579,17.0,27,27,17.0,17.0,15.0,17.0,17.0,,4.0,13.0,17.0,,,17.0,17.0,,4.0,4.0,4.0,,,4.0,,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,,,4.0,4.0,,,4.0
38320,11.0,11,11,11.0,11.0,9.0,11.0,11.0,,4.0,7.0,11.0,,,4.0,11.0,,3.0,3.0,3.0,,,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
34013,23.0,42,42,23.0,23.0,,23.0,23.0,,,23.0,23.0,,,,23.0,,12.0,12.0,12.0,5.0,,12.0,6.0,,,,,7.0,,7.0,6.0,,,,12.0,,,7.0
31083,8.0,8,8,8.0,8.0,8.0,8.0,8.0,,7.0,1.0,8.0,,1.0,8.0,8.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
37088,17.0,25,25,17.0,17.0,14.0,17.0,17.0,,4.0,13.0,17.0,,5.0,17.0,17.0,,4.0,4.0,4.0,,,4.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,,,4.0,4.0,2.0,2.0,4.0
42916,26.0,26,26,19.0,19.0,17.0,19.0,19.0,,1.0,18.0,19.0,7.0,11.0,19.0,19.0,7.0,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,2.0,,,2.0
40034,4.0,4,4,4.0,4.0,2.0,,,4.0,,,4.0,,,,4.0,,3.0,3.0,3.0,,,3.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,,,3.0
30681,10.0,10,10,10.0,10.0,8.0,,,10.0,,,10.0,,,8.0,10.0,,3.0,3.0,3.0,,,3.0,2.0,,,3.0,3.0,3.0,,3.0,2.0,,,3.0,3.0,1.0,1.0,3.0
37951,52.0,52,52,49.0,49.0,46.0,49.0,49.0,,,49.0,49.0,3.0,34.0,49.0,49.0,3.0,3.0,3.0,3.0,,,3.0,,3.0,3.0,,3.0,3.0,3.0,3.0,,,,3.0,3.0,,,3.0
39891,10.0,10,10,10.0,10.0,9.0,,,10.0,,,10.0,,2.0,,10.0,,3.0,3.0,3.0,,,3.0,1.0,,,3.0,3.0,3.0,,3.0,2.0,1.0,1.0,1.0,3.0,,,3.0
40793,44.0,44,44,44.0,44.0,35.0,44.0,44.0,,,44.0,44.0,,30.0,42.0,44.0,,13.0,13.0,13.0,,,13.0,12.0,13.0,13.0,,13.0,13.0,13.0,13.0,12.0,,,12.0,13.0,4.0,4.0,13.0
31442,9.0,9,9,7.0,7.0,6.0,7.0,7.0,,4.0,3.0,7.0,,2.0,3.0,7.0,,5.0,5.0,5.0,,,5.0,5.0,,,,,,,,5.0,,,,,,,
32074,15.0,15,15,15.0,15.0,13.0,15.0,15.0,,4.0,11.0,15.0,,,15.0,15.0,,4.0,4.0,4.0,,,4.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,,,3.0
30162,23.0,43,43,23.0,23.0,,23.0,23.0,,,23.0,23.0,,,,23.0,,11.0,11.0,11.0,3.0,,11.0,5.0,,,,,8.0,,8.0,5.0,,,,11.0,,,8.0
33138,9.0,9,9,9.0,9.0,8.0,9.0,9.0,,4.0,5.0,9.0,,4.0,9.0,9.0,,3.0,3.0,3.0,,,3.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
39609,18.0,18,18,18.0,18.0,18.0,18.0,18.0,,,18.0,18.0,,2.0,10.0,18.0,,4.0,4.0,4.0,,,4.0,,,,,,,,,,,,,,,,
39813,23.0,43,43,23.0,23.0,,23.0,23.0,,,23.0,23.0,,,,23.0,,12.0,12.0,12.0,4.0,,12.0,6.0,,,,,8.0,,8.0,6.0,,,,12.0,,,8.0
32342,32.0,32,32,29.0,29.0,29.0,29.0,29.0,,7.0,22.0,29.0,2.0,1.0,29.0,29.0,2.0,1.0,1.0,1.0,,,1.0,,,,,,,,,1.0,,,,1.0,,,
31127,21.0,21,21,19.0,19.0,18.0,19.0,19.0,,7.0,12.0,19.0,,11.0,10.0,19.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
34996,32.0,32,32,28.0,32.0,24.0,29.0,29.0,,3.0,29.0,28.0,,18.0,24.0,28.0,,7.0,7.0,7.0,,,7.0,6.0,2.0,2.0,,2.0,2.0,2.0,2.0,7.0,,,2.0,2.0,1.0,1.0,2.0
36817,41.0,41,41,39.0,39.0,38.0,19.0,19.0,20.0,7.0,12.0,39.0,,9.0,23.0,39.0,,14.0,14.0,14.0,12.0,,14.0,14.0,,,2.0,2.0,2.0,,2.0,14.0,,,2.0,14.0,6.0,6.0,2.0
32551,29.0,29,29,27.0,27.0,22.0,27.0,27.0,,5.0,22.0,27.0,,9.0,27.0,27.0,,9.0,9.0,9.0,,,9.0,3.0,9.0,9.0,,9.0,9.0,9.0,9.0,6.0,,,9.0,9.0,,,9.0
35949,6.0,6,6,6.0,6.0,6.0,6.0,6.0,,4.0,2.0,6.0,,2.0,1.0,6.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
39943,10.0,10,10,10.0,10.0,9.0,10.0,10.0,,4.0,6.0,10.0,,2.0,10.0,10.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
34281,31.0,31,31,19.0,19.0,17.0,,,19.0,,,19.0,12.0,,,19.0,12.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,,2.0,,,2.0
30000,11.0,11,11,11.0,11.0,10.0,,,11.0,,,11.0,,,7.0,11.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0
34916,16.0,19,19,14.0,14.0,9.0,14.0,14.0,1.0,5.0,9.0,14.0,,3.0,14.0,14.0,,8.0,8.0,8.0,,3.0,8.0,1.0,5.0,5.0,,5.0,5.0,5.0,5.0,4.0,,,5.0,7.0,1.0,1.0,5.0
39259,12.0,12,12,12.0,12.0,11.0,,,12.0,,,12.0,,2.0,11.0,12.0,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0
33642,11.0,11,11,11.0,11.0,10.0,,,11.0,,,11.0,,5.0,10.0,11.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0
34492,44.0,64,64,44.0,44.0,37.0,44.0,44.0,,,44.0,44.0,,36.0,44.0,44.0,,18.0,18.0,18.0,,,18.0,10.0,18.0,18.0,,18.0,18.0,18.0,18.0,13.0,4.0,4.0,18.0,18.0,,,18.0
34401,21.0,22,22,21.0,21.0,17.0,21.0,21.0,1.0,10.0,11.0,21.0,,,21.0,21.0,,5.0,5.0,5.0,,,5.0,3.0,5.0,5.0,,5.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,5.0,,,5.0
31070,5.0,5,5,5.0,5.0,5.0,5.0,5.0,,,5.0,5.0,,,5.0,5.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
37540,24.0,45,45,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,11.0,11.0,11.0,2.0,,11.0,5.0,,,,,9.0,,9.0,5.0,,,,11.0,,,9.0
32535,24.0,25,25,24.0,24.0,17.0,24.0,24.0,,10.0,14.0,24.0,,,16.0,24.0,,9.0,9.0,9.0,,,9.0,,9.0,9.0,,9.0,9.0,9.0,9.0,3.0,,,9.0,9.0,,,9.0
40079,25.0,27,27,25.0,25.0,22.0,25.0,25.0,,5.0,20.0,25.0,,12.0,21.0,25.0,,4.0,4.0,4.0,,,4.0,1.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,,,4.0,4.0,,,4.0
43321,24.0,45,45,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,12.0,12.0,12.0,3.0,,12.0,6.0,,,,,9.0,,9.0,6.0,,,,12.0,,,9.0
38203,16.0,21,21,16.0,16.0,12.0,,,16.0,,,16.0,,,,16.0,,6.0,6.0,6.0,,,6.0,,,,6.0,6.0,6.0,,6.0,3.0,,,,6.0,,,6.0
32701,20.0,23,23,20.0,20.0,18.0,20.0,20.0,,7.0,13.0,20.0,,7.0,9.0,20.0,,7.0,7.0,7.0,,,7.0,1.0,7.0,7.0,,7.0,7.0,7.0,7.0,1.0,1.0,1.0,7.0,7.0,,,7.0
42305,22.0,24,24,16.0,16.0,11.0,,,16.0,,,16.0,6.0,,,16.0,6.0,7.0,7.0,7.0,,,7.0,3.0,,,7.0,7.0,7.0,,7.0,3.0,,,7.0,7.0,1.0,1.0,7.0
41627,40.0,41,41,40.0,40.0,36.0,40.0,40.0,,3.0,37.0,40.0,,3.0,40.0,40.0,,4.0,4.0,4.0,,,4.0,1.0,4.0,4.0,,4.0,4.0,4.0,4.0,1.0,,,4.0,4.0,,,4.0
39646,81.0,83,83,75.0,75.0,69.0,75.0,75.0,,10.0,65.0,75.0,6.0,43.0,72.0,75.0,6.0,10.0,10.0,10.0,,,10.0,2.0,10.0,10.0,,10.0,10.0,10.0,10.0,2.0,1.0,1.0,7.0,10.0,,,10.0
34681,17.0,17,17,17.0,17.0,16.0,17.0,17.0,,,17.0,17.0,,16.0,17.0,17.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,2.0,2.0,,,2.0
41308,29.0,29,29,29.0,29.0,21.0,29.0,29.0,,,29.0,29.0,,17.0,29.0,29.0,,6.0,6.0,6.0,,,6.0,1.0,6.0,6.0,,6.0,6.0,6.0,6.0,2.0,1.0,1.0,6.0,6.0,,,6.0
38028,105.0,105,105,105.0,105.0,98.0,105.0,105.0,,,105.0,105.0,,51.0,105.0,105.0,,11.0,11.0,11.0,,,11.0,5.0,11.0,11.0,,11.0,11.0,11.0,11.0,8.0,3.0,3.0,9.0,11.0,,,11.0
35978,1.0,1,1,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
37550,30.0,30,30,26.0,26.0,25.0,26.0,26.0,,11.0,15.0,26.0,,14.0,19.0,26.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
