UID,day,success,mode,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
37748,8,7.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
37749,28,18.0,13,2,2,1,2,2,2,0,2,4,2,0,1,1,2,0
37750,9,8.0,7,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1
37751,87,71.0,18,3,3,3,3,2,1,1,2,3,11,2,7,2,9,2
37752,23,23.0,5,1,1,1,1,1,1,0,1,1,4,0,1,1,4,0
37753,44,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
37754,23,17.0,11,1,1,1,1,1,1,0,1,2,3,0,2,2,3,0
37755,18,18.0,2,1,2,1,1,1,2,0,0,1,4,0,3,1,4,0
37756,15,10.0,5,2,1,1,1,0,0,1,0,0,3,0,0,1,3,0
37757,21,16.0,11,1,1,1,1,1,2,0,1,2,3,0,0,2,2,0
37758,26,16.0,3,2,1,1,1,1,1,0,0,1,5,0,0,2,5,0
37760,2,2.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
37762,14,14.0,5,2,2,1,1,1,1,0,0,1,3,1,1,0,3,1
37763,31,30.0,8,2,2,1,1,0,0,1,0,0,9,1,2,2,7,1
37764,38,36.0,5,1,2,1,1,1,1,0,1,1,5,0,1,3,5,0
37765,11,11.0,8,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
37766,7,7.0,1,1,1,1,0,1,1,0,0,0,4,0,0,0,3,0
37767,5,4.0,4,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0
37768,13,12.0,5,1,1,1,1,1,0,0,1,2,2,0,1,1,1,0
37769,16,16.0,2,1,1,1,1,0,0,1,0,0,4,0,0,1,4,0
37770,5,5.0,1,1,2,1,1,1,1,0,0,1,2,0,1,2,2,0
37771,26,26.0,8,2,1,1,1,0,0,1,0,0,7,1,3,1,7,1
37772,2,0.0,2,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
37774,23,23.0,6,2,1,1,1,1,2,0,0,1,5,1,2,1,3,1
37775,22,20.0,2,3,2,1,1,1,1,0,0,1,5,0,1,1,5,0
37776,11,5.0,4,2,1,1,1,1,1,0,0,1,1,0,1,1,1,0
37777,48,44.0,10,3,1,1,1,1,2,0,1,1,3,3,2,1,3,3
37778,182,182.0,9,2,2,1,1,1,2,0,0,1,18,9,2,2,18,9
37779,95,94.0,3,3,2,1,1,1,3,0,1,1,18,0,3,7,17,0
37780,195,161.0,17,2,3,2,2,2,3,0,1,3,19,2,2,2,16,2
37781,23,21.0,11,3,1,2,2,2,2,0,3,4,3,0,2,2,3,0
37782,33,32.0,10,2,1,1,1,0,0,1,0,0,6,2,0,2,5,2
37784,33,30.0,9,3,2,1,1,0,0,1,0,0,6,1,3,1,6,1
37786,19,18.0,2,1,2,1,1,1,2,0,0,1,4,0,1,1,4,0
37787,131,95.0,7,2,2,1,1,1,2,0,1,1,17,0,1,3,16,0
37788,83,77.0,6,2,1,1,1,1,2,0,1,1,14,0,2,1,12,0
37790,68,48.0,8,3,2,1,1,1,2,0,1,1,9,0,2,3,9,0
37791,119,112.0,12,2,2,1,2,0,0,1,0,0,18,3,1,1,11,3
37792,17,16.0,8,1,2,2,2,0,0,2,0,0,6,0,2,1,6,0
37793,79,79.0,5,1,2,1,1,1,2,0,1,1,19,0,1,2,18,0
37794,20,15.0,12,2,1,1,1,1,1,0,1,2,2,0,2,1,2,0
37795,14,13.0,11,1,1,1,1,1,1,0,1,2,2,0,1,1,1,0
37796,1541,1497.0,16,2,2,2,2,2,5,0,2,3,16,2,3,1,5,2
37798,8,8.0,1,1,1,1,1,0,0,1,0,0,4,0,0,0,4,0
37801,30,28.0,12,3,1,1,1,1,1,0,1,2,2,0,0,1,2,0
37802,15,12.0,8,2,2,1,1,1,1,0,1,1,4,1,2,2,4,1
37806,13,8.0,3,2,1,1,1,1,1,0,0,1,2,0,0,1,2,0
37807,3,3.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
37808,44,39.0,17,2,2,2,2,2,3,0,1,3,6,2,2,1,6,2
37810,61,39.0,3,2,1,1,1,1,2,0,0,1,19,0,1,2,17,0
37811,19,19.0,6,1,1,1,1,1,2,0,1,1,1,0,1,1,1,0
37812,5,4.0,2,3,1,1,1,1,1,0,0,1,2,0,1,1,2,0
37813,29,29.0,5,2,2,1,1,1,1,0,1,1,5,1,1,1,3,1
37814,108,105.0,11,2,2,1,1,0,0,1,1,0,7,2,3,1,7,2
37815,50,39.0,15,2,1,2,2,2,3,0,2,4,6,0,1,3,6,0
37816,157,157.0,13,2,2,1,1,1,2,0,0,1,17,14,3,2,13,11
37817,144,129.0,7,4,3,2,2,2,6,1,2,2,20,0,5,1,18,0
37819,4,4.0,4,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
37820,68,58.0,6,2,2,1,1,1,1,1,1,1,11,0,2,1,11,0
37821,3,3.0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
37823,305,282.0,10,3,1,1,1,1,2,1,0,1,18,4,4,3,15,4
37824,10,10.0,3,1,1,1,1,1,1,0,1,1,2,0,0,1,2,0
37825,52,41.0,14,3,2,2,2,2,3,0,2,3,5,1,0,1,5,1
37827,85,83.0,9,2,2,1,1,1,2,0,1,1,9,1,1,1,9,1
37828,20,19.0,6,2,1,1,1,1,2,0,1,1,4,1,2,1,4,1
37829,15,14.0,8,1,1,1,1,1,1,0,1,1,2,0,2,1,2,0
37830,100,97.0,13,2,4,1,1,0,0,1,0,0,25,12,0,2,23,12
37833,40,38.0,10,2,1,2,2,2,3,0,2,3,3,2,3,2,3,2
37834,1,0.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
37836,532,521.0,10,1,2,3,4,5,7,0,2,3,9,0,2,1,9,0
37837,25,25.0,3,1,2,1,1,1,1,0,1,1,5,0,2,1,4,0
37838,13,9.0,5,2,2,1,1,1,1,0,1,1,2,0,1,1,2,0
37839,12,10.0,3,1,1,1,1,1,1,0,1,1,3,0,2,1,3,0
37840,881,877.0,19,2,4,1,1,1,2,0,1,3,19,6,2,2,10,6
37841,28,26.0,4,2,2,1,1,1,1,0,1,1,1,0,1,1,1,0
37842,36,32.0,10,4,2,2,2,1,1,1,0,1,3,1,2,1,3,1
37843,2,2.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
37844,4,3.0,3,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0
37845,19,16.0,8,2,2,1,1,1,2,0,1,1,3,1,2,1,3,1
37846,16,16.0,2,1,1,1,1,0,0,1,0,0,7,0,2,1,6,0
37847,48,48.0,7,1,2,1,1,1,2,0,1,1,6,0,2,1,6,0
37848,24,24.0,2,1,2,1,1,1,1,0,0,1,8,0,2,1,7,0
37851,20,17.0,3,2,1,1,1,1,1,0,0,1,5,0,1,2,5,0
37852,19,17.0,5,1,2,1,1,1,1,0,1,1,3,0,0,2,3,0
37853,36,24.0,5,2,1,1,1,1,1,0,1,1,5,0,0,3,5,0
37854,34,34.0,6,1,2,1,1,2,2,0,1,1,7,0,2,1,6,0
37855,8,8.0,4,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
37858,118,108.0,9,2,2,1,1,1,2,0,1,1,13,0,3,3,13,0
37859,268,259.0,13,2,3,2,2,2,4,0,2,3,18,1,3,1,16,1
37860,20,19.0,8,1,2,1,2,2,1,0,2,3,5,0,2,1,5,0
37862,7,5.0,2,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0
37866,89,86.0,6,2,2,1,1,0,0,1,0,0,14,1,2,1,13,1
37869,79,59.0,12,2,2,1,1,2,2,0,1,2,13,0,5,1,11,0
37870,16,15.0,11,1,1,1,1,1,1,0,1,2,1,0,0,0,1,0
37871,121,104.0,9,2,2,1,1,1,2,0,1,1,20,0,3,1,12,0
37874,73,68.0,8,1,2,1,1,1,1,0,1,2,11,0,3,2,8,0
37878,56,54.0,4,2,1,1,1,1,1,0,0,2,5,0,1,1,3,0
37879,3,3.0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
37880,19,17.0,7,2,2,1,1,1,1,0,1,1,3,1,1,1,3,1
37881,30,27.0,7,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1
37882,24,21.0,9,1,2,1,2,2,3,0,2,3,5,0,2,1,5,0
37884,9,8.0,5,2,1,1,1,0,0,1,0,0,3,0,0,0,3,0
37886,16,15.0,6,1,2,1,1,1,2,0,1,2,3,0,1,2,3,0
37887,23,18.0,8,3,2,1,1,1,3,0,1,1,4,0,1,1,4,0
37888,18,16.0,12,1,1,1,1,0,0,1,0,0,2,0,0,1,2,0
37889,3,3.0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
37890,100,97.0,7,2,2,1,1,1,2,0,0,1,10,4,1,1,9,4
37891,46,45.0,8,2,2,1,1,1,2,0,1,1,5,1,2,0,5,1
37892,11,10.0,9,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
37893,38,37.0,7,3,2,1,1,0,0,1,0,0,11,0,2,1,10,0
37894,15,13.0,3,1,2,1,1,1,1,0,0,1,3,0,1,1,2,0
37897,56,49.0,6,2,2,1,1,1,1,0,1,1,8,0,2,2,7,0
37898,12,9.0,7,1,2,1,1,1,1,0,1,1,2,0,1,1,2,0
37899,28,20.0,13,2,1,1,1,1,2,0,1,2,2,1,1,1,2,1
37900,57,53.0,14,2,2,1,1,0,0,1,0,0,10,3,0,1,10,3
37902,34,30.0,11,1,1,1,1,1,2,0,1,2,3,0,2,1,2,0
37903,16,11.0,8,3,3,4,2,1,0,1,1,4,4,0,1,1,4,0
37904,76,76.0,4,1,2,1,1,1,2,0,1,1,8,0,0,1,8,0
37905,41,41.0,7,2,2,1,1,1,1,0,1,1,3,2,2,1,3,2
37906,24,23.0,10,2,1,1,1,1,1,0,1,1,3,1,1,1,3,1
37907,16,14.0,4,1,1,1,1,1,1,0,1,1,3,0,0,2,3,0
37908,110,110.0,6,2,2,1,1,1,2,0,0,2,24,1,3,1,17,1
37909,38,32.0,15,1,1,1,1,1,1,0,1,2,4,0,0,2,4,0
37910,23,17.0,15,2,1,1,1,1,1,0,1,2,1,1,0,1,1,1
37911,51,51.0,7,2,2,1,1,1,2,0,0,2,7,2,1,3,7,2
37912,11,8.0,7,1,1,1,1,0,0,1,0,0,2,0,0,1,2,0
37914,45,33.0,9,3,3,3,3,1,0,2,1,1,5,0,3,2,5,0
37915,27,26.0,7,1,1,1,1,1,1,0,1,1,4,0,3,1,4,0
37916,19,16.0,10,1,1,2,2,2,1,0,1,2,2,0,1,1,2,0
37917,7,7.0,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
37919,8,8.0,1,1,1,1,1,1,1,0,0,1,3,0,1,4,2,0
37920,29,29.0,8,1,1,1,1,1,1,0,1,1,3,0,2,1,3,0
37921,48,46.0,13,2,2,1,1,1,1,0,1,1,5,0,1,1,4,0
37922,22,22.0,10,1,1,1,1,0,0,1,0,0,5,0,2,1,4,0
37923,62,55.0,13,2,2,1,1,1,2,0,1,1,6,2,2,1,6,2
37924,54,34.0,15,2,1,2,2,2,4,0,1,2,2,0,1,1,2,0
37925,22,22.0,8,1,1,1,1,1,1,0,1,1,4,0,1,1,4,0
37927,21,14.0,14,2,1,1,1,1,1,0,1,2,1,0,0,1,1,0
37929,32,31.0,7,2,2,1,1,1,2,0,0,2,5,2,2,3,5,2
37930,52,28.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
37931,41,41.0,8,2,1,1,1,0,0,1,0,0,8,4,0,0,8,4
37932,27,25.0,4,1,2,1,1,0,0,1,0,0,7,0,2,1,7,0
37933,13,12.0,2,1,1,1,1,1,1,0,0,1,2,0,0,2,2,0
37934,14,13.0,11,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
37935,50,50.0,8,2,1,1,1,0,0,1,0,0,9,5,0,0,7,3
37936,75,53.0,11,2,3,2,2,2,3,0,2,3,6,0,2,3,6,0
37937,46,41.0,18,2,2,1,2,2,3,0,2,3,6,2,2,2,6,2
37938,107,103.0,8,2,2,1,1,1,2,0,1,1,13,1,2,1,9,1
37939,31,27.0,7,1,1,1,1,1,1,0,1,1,3,0,2,1,3,0
37940,6,6.0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0
37941,36,23.0,15,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1
37942,180,157.0,17,4,2,2,1,1,1,1,2,1,15,1,0,1,12,1
37943,28,23.0,12,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
37944,24,20.0,3,2,1,1,2,2,2,0,0,2,4,0,0,2,4,0
37945,28,26.0,13,2,1,1,1,1,2,0,1,1,3,1,2,2,3,1
37948,17,12.0,10,1,1,2,2,0,0,2,0,0,2,0,2,1,2,0
37949,9,9.0,5,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
37950,6,6.0,6,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
37951,52,52.0,6,2,2,1,1,1,1,0,0,1,10,1,3,1,8,1
37952,292,280.0,23,2,2,1,2,0,0,1,0,0,20,14,3,1,10,9
37953,15,15.0,6,1,1,1,1,0,0,1,0,0,3,0,2,1,3,0
37954,5,5.0,1,1,2,1,2,0,0,2,0,0,2,0,2,0,2,0
37955,6,6.0,6,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
37957,25,24.0,2,1,2,1,1,1,1,0,0,1,5,0,0,1,5,0
37958,28,28.0,4,1,2,1,1,1,1,0,1,1,6,0,3,1,6,0
37960,218,203.0,21,2,2,1,1,1,2,1,2,2,20,10,2,2,11,10
37963,17,13.0,2,2,2,1,1,1,2,0,0,1,3,0,2,1,3,0
37965,432,412.0,14,4,3,2,2,1,2,2,2,1,11,7,2,1,6,3
37967,10,10.0,4,1,1,1,1,0,0,1,0,0,3,0,0,1,3,0
37969,8,5.0,3,2,1,1,1,1,1,0,0,1,1,0,0,0,1,0
37970,72,67.0,10,2,2,1,1,2,4,0,1,1,9,0,2,3,9,0
37971,83,79.0,6,2,3,2,2,1,2,1,1,1,19,0,5,1,19,0
37972,20,19.0,4,2,3,2,2,1,2,1,0,1,3,0,1,1,3,0
37974,12,11.0,2,1,2,1,1,1,1,0,0,1,3,0,0,1,3,0
37975,32,27.0,6,2,1,1,1,0,0,1,0,0,11,0,0,1,11,0
37977,3,3.0,3,1,2,1,1,1,0,0,1,1,1,0,1,1,1,0
37978,26,22.0,8,2,2,1,1,1,1,0,1,1,5,1,0,1,5,1
37979,153,153.0,7,1,2,1,1,1,2,0,1,1,25,0,1,3,24,0
37980,11,11.0,8,1,1,1,1,1,2,0,1,1,2,0,1,1,2,0
37981,10,9.0,3,2,2,1,1,1,1,0,1,1,1,0,1,1,1,0
37982,43,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
37983,132,129.0,14,2,2,1,1,1,2,1,0,1,17,8,1,2,7,5
37984,16,16.0,2,1,2,1,1,1,1,0,1,2,3,0,0,1,3,0
37985,14,13.0,3,2,2,1,1,1,1,0,0,1,2,0,0,2,2,0
37987,18,16.0,3,3,2,1,1,1,1,0,0,1,4,0,1,2,4,0
37988,11,11.0,8,1,1,1,1,1,2,0,1,1,2,0,0,2,2,0
37989,63,62.0,4,2,2,1,1,1,2,0,1,1,7,0,5,1,7,0
37990,33,30.0,7,2,2,1,1,1,2,0,1,1,6,1,2,1,6,1
37991,298,285.0,18,3,3,2,2,1,2,1,1,1,12,10,3,1,3,3
37992,4,4.0,1,1,2,1,1,0,0,1,0,0,2,0,2,0,2,0
37993,207,202.0,15,2,2,1,1,1,2,0,1,2,2,2,0,1,2,2
37994,403,388.0,18,2,1,1,1,1,2,0,1,1,17,11,4,2,8,5
37995,6,6.0,1,1,2,1,1,1,2,0,0,1,2,0,0,2,2,0
37996,12,12.0,1,1,1,1,1,1,1,0,0,1,3,0,2,1,3,0
37997,61,51.0,8,2,2,1,1,1,2,0,1,1,12,0,0,2,12,0
37998,129,127.0,5,2,1,1,1,1,0,0,1,2,9,0,3,1,4,0
37999,1,0.0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
38000,40,23.0,3,2,1,1,1,1,3,0,0,1,5,0,0,1,5,0
38001,102,98.0,6,2,2,2,2,2,3,0,0,3,12,4,1,3,12,4
38002,10,9.0,5,3,1,1,1,1,1,0,1,1,1,0,1,1,1,0
38005,10,10.0,7,1,1,1,1,1,2,0,1,1,2,0,1,1,2,0
38007,9,9.0,2,1,1,1,1,1,1,0,1,1,2,0,2,2,2,0
38008,22,19.0,5,2,1,1,1,1,1,0,2,2,2,0,0,1,2,0
38009,31,28.0,3,2,1,1,1,1,2,0,0,1,10,0,2,2,7,0
38010,70,62.0,7,2,2,1,1,1,2,0,1,1,6,0,1,2,6,0
38012,17,17.0,2,1,1,1,2,0,0,1,0,0,5,0,1,1,5,0
38013,17,16.0,12,1,1,1,2,0,0,1,1,0,1,0,1,1,1,0
38014,18,16.0,4,1,1,1,1,1,1,0,1,1,2,0,0,1,1,0
38017,56,56.0,8,2,1,1,1,0,0,1,0,0,9,5,0,0,9,5
38019,11,11.0,6,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1
38020,100,91.0,3,2,1,1,1,1,1,0,0,1,7,0,0,4,5,0
38021,31,28.0,5,1,2,1,1,1,2,0,1,1,6,0,2,1,5,0
38022,15,13.0,11,2,1,1,1,1,2,0,1,2,2,0,0,1,2,0
38024,63,53.0,6,2,2,1,1,0,0,1,0,0,13,0,3,2,13,0
38025,114,89.0,3,2,1,1,1,1,1,0,0,1,9,0,2,3,8,0
38026,20,18.0,4,2,2,1,1,1,2,0,1,1,3,0,0,2,3,0
38027,45,44.0,3,2,2,1,1,1,2,0,0,1,9,0,2,4,7,0
38028,105,105.0,2,1,1,1,1,1,2,0,0,1,22,0,2,1,19,0
38029,449,272.0,8,2,2,1,1,1,0,0,1,1,15,0,1,1,11,0
38030,30,29.0,3,2,1,1,1,0,0,1,0,0,8,0,4,1,8,0
38031,44,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
38032,27,25.0,5,3,2,2,2,2,1,0,1,2,5,0,1,1,5,0
38033,17,17.0,11,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
38034,2,2.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
38035,9,8.0,8,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
38037,7,7.0,6,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
38038,118,118.0,9,3,4,2,2,1,1,1,0,2,18,1,4,2,16,1
38040,69,66.0,8,3,3,1,1,1,1,0,1,7,8,2,1,1,5,2
38041,103,99.0,9,2,2,1,1,1,2,1,0,1,20,3,2,2,17,3
38042,9,8.0,7,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
38043,59,32.0,10,2,1,1,1,1,0,0,1,1,5,1,2,1,4,1
38044,27,26.0,2,3,1,1,1,0,0,1,0,0,7,0,2,1,7,0
38045,125,120.0,4,3,1,1,1,1,3,0,1,2,27,0,0,1,26,0
38046,2,0.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
38047,11,7.0,7,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0
38048,18,18.0,2,1,1,1,1,0,0,1,1,0,5,0,3,0,5,0
38049,1047,1040.0,17,3,2,1,1,1,2,0,1,2,89,33,6,2,25,10
38050,3,3.0,2,1,1,1,1,1,1,0,0,2,1,0,0,1,1,0
38051,14,14.0,2,1,1,1,1,1,1,0,0,1,2,0,2,1,2,0
38052,167,165.0,10,2,2,1,1,1,2,0,0,1,14,12,2,1,13,11
38053,35,34.0,6,2,2,1,1,1,1,0,1,1,11,1,3,1,11,1
38054,50,44.0,11,3,1,1,1,1,2,0,1,1,3,1,2,1,3,1
38055,8,6.0,3,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0
38056,35,30.0,7,2,2,1,1,1,2,0,0,1,4,1,2,1,4,1
38057,254,240.0,8,2,2,1,1,1,2,1,1,1,31,0,1,1,23,0
38060,18,15.0,9,3,1,1,1,1,1,0,1,2,2,0,1,1,2,0
38063,63,58.0,14,2,2,1,1,1,1,0,1,2,5,1,2,1,5,1
38064,607,597.0,15,2,2,2,2,2,4,0,2,3,35,1,3,2,21,1
38066,16,14.0,12,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
38067,36,36.0,16,2,1,1,1,1,0,0,1,1,3,1,2,1,3,1
38068,32,29.0,10,1,1,1,1,1,2,0,1,2,4,0,1,1,4,0
38069,272,267.0,14,2,4,2,2,2,3,0,1,2,51,5,5,4,44,5
38070,22,22.0,2,1,2,1,1,1,1,0,0,1,5,0,1,3,4,0
38073,43,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
38074,24,17.0,6,2,2,1,1,1,1,1,1,1,4,0,1,1,4,0
38077,36,34.0,6,3,1,1,2,0,0,1,0,0,5,0,2,1,5,0
38078,45,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
38079,29,29.0,2,1,1,1,1,1,2,0,0,2,7,0,1,2,6,0
38080,84,78.0,10,2,2,1,1,1,2,0,1,1,7,1,1,1,7,1
38081,72,56.0,12,2,2,2,2,2,3,1,2,3,9,0,3,1,9,0
38082,19,19.0,4,1,1,1,1,1,1,0,1,2,4,0,1,1,3,0
38083,16,15.0,7,2,1,1,1,1,1,0,1,1,2,0,1,1,2,0
38085,17,17.0,2,1,2,1,1,1,0,0,0,1,3,0,1,1,3,0
38086,21,15.0,3,2,1,1,1,1,0,0,0,1,6,0,3,1,2,0
38088,9,9.0,7,1,1,1,1,1,2,0,1,1,1,0,1,1,1,0
38089,27,25.0,7,1,2,1,1,1,1,0,1,2,5,0,1,2,5,0
38090,76,71.0,10,2,2,1,1,1,1,0,0,1,7,6,1,1,6,6
38091,90,69.0,14,2,2,1,1,1,2,0,1,2,3,3,1,1,3,3
38093,58,58.0,7,2,1,1,2,0,0,1,0,0,14,1,2,1,14,1
38094,17,17.0,1,1,2,1,1,1,2,0,0,1,4,0,0,4,4,0
38095,9,9.0,9,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
38097,6,6.0,4,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
38098,15,14.0,8,1,1,1,1,1,2,0,1,2,2,0,0,1,2,0
38099,15,13.0,11,2,2,2,2,1,1,1,1,2,2,0,0,1,1,0
38100,8,7.0,3,3,1,1,1,0,0,1,0,0,2,0,0,0,1,0
38101,113,91.0,12,2,2,2,1,0,0,1,0,0,24,1,1,2,16,1
38102,12,12.0,2,1,1,1,1,1,1,0,0,1,4,0,2,1,4,0
38103,319,282.0,17,3,3,2,2,2,4,0,2,2,23,6,3,3,21,5
38104,30,30.0,5,1,2,1,1,1,1,0,1,1,5,0,1,2,4,0
38105,52,28.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
38106,10,10.0,6,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
38107,41,36.0,8,2,1,2,2,2,2,0,1,1,4,1,2,1,3,1
38108,183,171.0,12,3,2,1,1,1,2,0,1,1,33,4,3,2,27,4
38110,105,84.0,11,3,3,2,2,1,2,1,1,1,17,0,4,2,15,0
38113,122,114.0,21,3,2,1,1,1,0,0,1,2,4,4,1,1,2,2
38114,16,14.0,7,1,1,1,1,1,1,0,1,1,2,0,2,1,2,0
38116,22,22.0,1,1,2,1,1,1,2,0,0,2,3,0,1,1,3,0
38117,29,19.0,3,3,1,1,1,1,1,0,0,1,4,0,2,2,3,0
38119,11,9.0,7,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
38120,48,32.0,9,3,1,2,3,0,0,2,0,0,5,0,1,1,5,0
38121,12,11.0,6,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1
38122,21,21.0,2,1,1,1,1,0,0,1,0,0,7,0,1,1,7,0
38123,11,6.0,4,2,1,1,1,1,1,0,1,1,1,0,0,2,1,0
38125,24,15.0,5,2,1,1,1,1,1,0,1,1,3,0,0,0,3,0
38126,54,52.0,9,2,2,1,2,0,0,1,1,0,14,1,2,1,13,1
38127,19,12.0,12,2,1,1,1,1,4,0,1,2,2,0,1,1,2,0
38128,12,12.0,5,2,1,1,2,0,0,1,0,0,2,1,0,0,2,1
38129,51,45.0,23,3,1,1,2,2,4,0,1,2,3,1,1,1,3,1
38130,6,6.0,2,1,1,1,1,0,0,1,0,0,2,0,0,0,2,0
38131,16,12.0,8,3,2,3,2,1,0,1,0,1,2,0,0,1,2,0
38132,42,39.0,13,3,1,1,1,1,2,1,2,1,5,2,1,2,5,2
38133,62,32.0,3,2,2,2,0,1,1,0,0,1,4,0,0,0,4,0
38135,11,10.0,10,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
38136,7,6.0,7,2,2,1,1,0,0,1,0,0,2,0,0,0,2,0
38137,6,6.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
38139,503,478.0,24,3,3,2,2,1,0,1,1,3,24,19,3,2,9,9
38142,10,6.0,5,2,1,1,1,1,1,0,1,1,1,0,0,2,1,0
38144,90,88.0,4,2,2,1,1,1,2,0,1,1,15,0,1,2,12,0
38145,11,9.0,9,2,1,1,1,1,1,0,1,1,3,1,1,1,3,1
38147,25,16.0,3,2,1,1,1,1,1,0,0,1,2,0,2,1,2,0
38148,18,17.0,2,1,1,1,1,1,2,0,0,1,3,0,1,2,3,0
38149,38,22.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
38150,12,12.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
38151,126,122.0,8,2,2,1,1,1,2,0,0,2,10,3,2,1,10,3
38152,29,25.0,14,3,1,1,1,1,1,0,1,2,2,1,1,1,2,1
38153,339,318.0,11,2,2,1,1,1,2,0,1,1,13,0,1,2,12,0
38154,15,12.0,8,2,1,1,1,1,3,0,1,1,2,0,0,1,2,0
38155,122,98.0,3,2,1,1,1,1,1,0,0,2,8,0,1,1,4,0
38156,85,83.0,8,2,2,1,1,1,2,0,1,1,12,0,2,3,12,0
38157,21,19.0,15,2,1,1,1,1,1,0,1,1,2,0,0,1,2,0
38158,116,98.0,12,3,2,1,1,2,3,0,1,1,10,1,2,1,7,1
38159,18,17.0,3,2,2,1,1,1,2,0,0,1,3,0,2,1,3,0
38160,16,16.0,3,1,2,1,1,1,1,0,1,1,4,0,1,1,4,0
38161,27,22.0,6,3,2,1,1,1,1,0,1,1,6,0,1,1,6,0
38162,43,42.0,6,2,2,1,1,1,2,1,1,1,11,1,2,2,11,1
38163,3,3.0,3,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
38164,110,105.0,15,2,2,1,1,0,0,1,0,0,11,3,4,2,11,3
38165,78,71.0,3,2,2,1,1,1,1,0,0,1,7,0,1,4,7,0
38167,103,101.0,3,1,2,1,1,2,3,0,0,1,25,1,3,2,14,1
38168,18,17.0,7,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
38169,60,57.0,7,3,2,2,3,1,1,1,1,2,14,0,2,2,14,0
38171,17,16.0,3,3,1,1,1,0,0,1,0,0,5,0,2,1,4,0
38173,16,14.0,9,1,1,1,1,1,2,0,1,1,2,0,0,1,2,0
38174,21,20.0,5,1,2,2,2,2,2,0,1,3,7,0,1,1,7,0
38175,14,11.0,7,2,2,1,1,0,0,1,0,0,4,0,1,0,3,0
38176,19,19.0,2,1,1,1,1,1,2,0,0,1,3,0,0,1,3,0
38178,45,41.0,12,2,2,1,1,1,3,0,1,2,6,1,1,1,6,1
38179,762,725.0,27,2,2,2,2,2,5,0,1,2,33,15,2,2,31,13
38180,41,41.0,7,2,1,1,1,1,1,0,1,1,1,0,1,1,1,0
